source_id,name,city,street,lat,lng,sport_type,facility_type,availability_status,condition_status,operator,owner,serving_school,indoor,lighting,fencing,parking,disabled_access,surface_type,confidence_score,classification,classification_reasons
layer_sport.68848145,מגרש שחבק,חולון,משה דיין,656794,177179,football,מגרש שחבק דשא סינטטי,בתיאום בלבד,תקין ופעיל,החברה לבידור ובילוי,חולון,,לא,כן,כן,כן,כן,דשא סינטטי,60,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability
layer_sport.68848193,כדורסל -עציון,אור עקיבא,,713090,192394,basketball,מגרש כדורסל – 19X32 מ',בוקר בלבד,תקין ופעיל,עיריית אור עקיבא,אור עקיבא,כן,לא,לא,לא,לא,לא,אספלט,30,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;municipal_operator_or_owner
layer_sport.68848209,סינטטי חטיבה תחתונה עתידים,אור עקיבא,,711950,192685,football,מגרש שחבק דשא סינטטי,בוקר בלבד,תקין ופעיל,עיריית אור עקיבא,אור עקיבא,כן,לא,לא,כן,כן,כן,,0,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68848225,כדורסל -חטיבה תחתונה עתידים,אור עקיבא,,711950,192685,basketball,מגרש כדורסל – 19X32 מ',בוקר בלבד,תקין ופעיל,עיריית אור עקיבא,אור עקיבא,כן,לא,לא,כן,כן,כן,אספלט,0,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68848257,פלך,תל אביב-יפו,שושנה פרסיץ,671243,180869,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית תל אביב-יפו,תל אביב-יפו,כן,לא,לא,כן,כן,כן,,80,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;municipal_operator_or_owner
layer_sport.68848273,גיבורי ישראל,תל אביב-יפו,שד' יד לבנים,663056,180991,,מגרש ספורט במידות אחרות – לא תקני,פתוח ללא הגבלה,תקין ופעיל,עיריית תל אביב-יפו,תל אביב-יפו,כן,לא,כן,כן,כן,כן,,45,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;open_without_restriction;school_association;municipal_operator_or_owner
layer_sport.68848305,ספורטק דרום דשא סינטטי 1,תל אביב-יפו,תשרי 87,661015,180582,,אצטדיון כדורגל – 105X70 מ',בתיאום בלבד,תקין ופעיל,עיריית תל אביב-יפו,תל אביב-יפו,לא,לא,כן,כן,כן,כן,דשא סינטטי,30,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;approval_blocked_availability;stadium_review_required;municipal_operator_or_owner;public_place_keyword
layer_sport.68848321,ספורטק דרום דשא סינטטי 2,תל אביב-יפו,תשרי,661100,180590,,אצטדיון כדורגל – 105X70 מ',בתיאום בלבד,תקין ופעיל,גני יהושע,תל אביב-יפו,לא,כן,כן,כן,כן,כן,דשא סינטטי,20,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;approval_blocked_availability;stadium_review_required;public_place_keyword
layer_sport.68848417,בית צורי,תל אביב-יפו,בית צורי,669950,181370,,מגרש ספורט במידות אחרות – לא תקני,פתוח ללא הגבלה,תקין ופעיל,עיריית תל אביב-יפו,תל אביב-יפו,כן,לא,כן,כן,כן,כן,,45,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;open_without_restriction;school_association;municipal_operator_or_owner
layer_sport.68848449,בית ספר ביכורים,תל אביב-יפו,הפטמן,664397,179805,,מגרש ספורט במידות אחרות – לא תקני,בתיאום בלבד,תקין ופעיל,עיריית תל אביב-יפו,תל אביב-יפו,כן,כן,לא,כן,לא,כן,,0,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;approval_blocked_availability;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68848545,מגרש שחבק,יאנוח-ג'ת,,764260,222330,,מגרש ספורט במידות אחרות – לא תקני,בתיאום בלבד,תקין ופעיל,עיריית יאנוח-ג'ת,יאנוח-ג'ת,כן,לא,כן,כן,כן,כן,דשא סינטטי,0,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;approval_blocked_availability;school_association;municipal_operator_or_owner
layer_sport.68848641,מגרש כדורגל,בקעת הירדן,,667690,246600,football,מגרש כדורגל - לא תקני,בתיאום בלבד,תקין ופעיל,מועצה אזורית בקעת הירדן,בקעת הירדן,לא,לא,כן,כן,כן,כן,דשא טבעי,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68848657,שחבק כמאנה,משגב,,345474,914891,football,מגרש כדורגל - לא תקני,פתוח ללא הגבלה,תקין ופעיל,מועצה אזורית משגב,משגב,כן,לא,כן,כן,כן,כן,דשא סינטטי,80,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;municipal_operator_or_owner
layer_sport.68848673,"מגרש כדורגל שחב""ק",אפרת,,617385,214339,football,מגרש שחבק דשא סינטטי,בתיאום בלבד,תקין ופעיל,"מתנ""ס אפרת",אפרת,כן,לא,כן,כן,כן,כן,,20,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association
layer_sport.68848689,מגרש כדורסל בית ספר תמר,אפרת,,620896,215680,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,בית ספר,אפרת,כן,לא,לא,לא,לא,לא,אספלט,35,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;education_keyword
layer_sport.68848753,אולם ספורט,עין קנייא,,792924,268133,,אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),פתוח ללא הגבלה,תקין ופעיל,עיריית עין קנייא,עין קנייא,כן,כן,כן,כן,כן,כן,פרקט,45,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;open_without_restriction;school_association;municipal_operator_or_owner
layer_sport.68848801,מגרש מיני פיץ,כפר יאסיף,,762459,215452,football,מגרש מיני פיץ',בתיאום בלבד,תקין ופעיל,עיריית כפר יאסיף,כפר יאסיף,,לא,לא,לא,לא,לא,,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68848817,מרכז אולימפי לאגרוף,כפר יאסיף,,762483,215529,,אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),פתוח ללא הגבלה,תקין ופעיל,עיריית כפר יאסיף,כפר יאסיף,,לא,לא,לא,לא,לא,,85,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68848833,"שחב""ק",גזר,,644130,192185,football,מגרש שחבק דשא סינטטי,פתוח ללא הגבלה,תקין ופעיל,מועצה אזורית גזר,גזר,כן,לא,כן,כן,כן,כן,דשא סינטטי,80,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;municipal_operator_or_owner
layer_sport.68848961,מגרש שחבק דשא סינטטי,מג'דל שמס,,796836,272028,football,מגרש שחבק דשא סינטטי,מבוקר ועד לילה,תקין ופעיל,מועצה מקומית מג'דל שמס,מג'דל שמס,כן,לא,כן,כן,כן,כן,,65,REVIEW_REQUIRED,pickup_sport_type;active_condition;limited_but_public_availability;school_association;municipal_operator_or_owner
layer_sport.68848993,"מגרש משולב ביה""ס נחשון",חבל מודיעין,המודיעים 10,656347,194932,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,מועצה אזורית חבל מודיעין,חבל מודיעין,כן,לא,לא,כן,כן,כן,אספלט,45,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68849009,"מגרש משולב ביה""ס מיישרים",חבל מודיעין,,656415,194927,both,מגרש ספורט משולב – 43X32 מ',בתיאום בלבד,תקין ופעיל,מועצה אזורית חבל מודיעין,חבל מודיעין,כן,לא,לא,לא,לא,כן,,0,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68849025,מיני פיץ' עין אל אסד,מרום הגליל,,760683,237859,,מגרש ספורט במידות אחרות – לא תקני,פתוח ללא הגבלה,תקין ופעיל,וועד כפר עין אל אסד,מרום הגליל,,לא,כן,כן,לא,לא,,75,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;open_without_restriction
layer_sport.68849073,גן אזולאי,חיפה,,744333,201202,football,מגרש מיני פיץ',פתוח ללא הגבלה,תקין ופעיל,עיריית חיפה,חיפה,כן,לא,לא,כן,כן,לא,דשא סינטטי,80,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;municipal_operator_or_owner
layer_sport.68849153,מגרש שחבק לכדור רגל,ביתר עילית,,622671,212018,football,מגרש שחבק דשא סינטטי,בתיאום בלבד,תקין ופעיל,עיריית ביתר עילית,ביתר עילית,,לא,לא,לא,לא,לא,דשא סינטטי,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68849169,אצטדיון  כדורגל,קרית ים,,751063,207407,,אצטדיון כדורגל – 105X70 מ',מבוקר ועד לילה,תקין ופעיל,עיריית קרית ים,קרית ים,לא,לא,כן,כן,כן,כן,דשא סינטטי,55,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;limited_but_public_availability;stadium_review_required;municipal_operator_or_owner
layer_sport.68849185,"שחב""ק",קרית ים,,751099,207578,football,מגרש שחבק דשא סינטטי,בתיאום בלבד,תקין ופעיל,עיריית קרית ים,קרית ים,לא,לא,כן,כן,כן,לא,,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68849265,מסלול הליכה -רחוב הרצל,קרית עקרון,,641067,183233,,אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),פתוח ללא הגבלה,תקין ופעיל,מועצה מקומית קרית עקרון,קרית עקרון,,לא,כן,לא,כן,כן,,85,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68849329,מגרש רב תכליתי בית ספר שדות,פרדס חנה-כרכור,,708939,200434,both,מגרש כדורסל – 19X32 מ',"אחה""צ ולילה",תקין ופעיל,מועצה מקומית פרדס חנה-כרכור,פרדס חנה-כרכור,כן,כן,כן,כן,כן,כן,אספלט,30,REVIEW_REQUIRED,pickup_sport_type;basketball_to_both_medium;active_condition;limited_but_public_availability;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68849345,מיני,מעיליא,,770396,223971,football,מגרש מיני פיץ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,מועצה מקומית מעיליא,מעיליא,כן,לא,לא,לא,לא,לא,דשא סינטטי,80,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;municipal_operator_or_owner
layer_sport.68849361,סחבק מוגדל 61/31 מ,מעיליא,,770222,223972,football,מגרש כדורגל - לא תקני,בתיאום בלבד,תקין ופעיל,מועצה מקומית מעיליא,מעיליא,,לא,לא,לא,לא,לא,,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68849441,מגרש דשא סינטטי שחבק קטרגל,טירה,,685777,201222,football,מגרש שחבק דשא סינטטי,חניה קיימת,תקין ופעיל,עיריית טירה,טירה,,לא,לא,לא,לא,לא,,90,REVIEW_REQUIRED,pickup_sport_type;active_condition;unknown_availability;municipal_operator_or_owner
layer_sport.68849473,מגרש סחבק,שעב,,222075,755000,football,מגרש שחבק דשא סינטטי,בתיאום בלבד,תקין ופעיל,מועצה מקומית שעב,שעב,,לא,לא,לא,לא,לא,,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68849633,מגרש כדורגל 1 קרית הספורט,אילת,,386326,196639,football,מגרש כדורגל – 45X90 מ',בתיאום בלבד,תקין ופעיל,עיריית אילת,אילת,,לא,כן,כן,כן,לא,דשא סינטטי,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68849649,מגרש כדורגל 2 קרית הספורט,אילת,,386389,196557,football,מגרש כדורגל – 45X90 מ',בתיאום בלבד,תקין ופעיל,עיריית אילת,אילת,,לא,כן,כן,כן,לא,דשא טבעי,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68849665,מגרש כדורגל 3 קרית הספורט,אילת,,386418,196478,football,מגרש כדורגל – 45X90 מ',בתיאום בלבד,תקין ופעיל,עיריית אילת,אילת,,לא,כן,כן,כן,לא,,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68849905,מיני ביץ,מגדל,,749380,247701,football,מגרש מיני פיץ',פתוח ללא הגבלה,תקין ופעיל,מועצה מקומית מגדל,מגדל,כן,לא,כן,כן,כן,כן,אספלט,80,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;municipal_operator_or_owner
layer_sport.68850017,מגרש כדורגל,מזרעה,,765273,210280,football,מגרש שחבק דשא סינטטי,בתיאום בלבד,תקין ופעיל,מועצה מקומית מזרעה,מזרעה,כן,כן,כן,כן,כן,כן,דשא סינטטי,15,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;municipal_operator_or_owner;indoor_football_unusual
layer_sport.68850129,"בי""ס אלביאן",סח'נין,,752149,226785,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית סח'נין,סח'נין,,לא,לא,לא,לא,לא,,85,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;education_keyword;municipal_operator_or_owner
layer_sport.68850145,מגרש אימונים דשא מערבי,סח'נין,,752506,229227,football,מגרש כדורגל – 45X90 מ',בתיאום בלבד,תקין ופעיל,עיריית סח'נין,סח'נין,,לא,לא,לא,לא,לא,,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68850161,"בי""ס אבן חלדון",סח'נין,,752159,229711,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית סח'נין,סח'נין,,לא,לא,לא,לא,לא,,85,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;education_keyword;municipal_operator_or_owner
layer_sport.68850257,שחבק תירוש,מטה יהודה,,630216,198475,football,מגרש שחבק דשא סינטטי,בתיאום בלבד,תקין ופעיל,מועצה אזורית מטה יהודה,מטה יהודה,לא,לא,כן,כן,כן,כן,דשא סינטטי,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68850289,"מגרש ספורט בית ספר מ""מ ב'",צפת,,763700,247344,football,מגרש כדורגל – 45X90 מ',מבוקר ועד לילה,תקין ופעיל,עיריית צפת,צפת,,לא,כן,כן,כן,כן,דשא טבעי,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;limited_but_public_availability;education_keyword;municipal_operator_or_owner
layer_sport.68850369,"מ.ספורט חב""ד בנים",צפת,,799400,263700,football,מגרש כדורגל - לא תקני,בוקר בלבד,תקין ופעיל,עיריית צפת,צפת,,לא,לא,כן,לא,לא,,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68850465,מ.ספורט בית ספר הארי,צפת,הרצל,796580,262806,football,מגרש כדורגל - לא תקני,מבוקר ועד לילה,תקין ופעיל,עיריית צפת,צפת,,לא,כן,כן,לא,לא,,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;limited_but_public_availability;education_keyword;municipal_operator_or_owner
layer_sport.68850481,מ.ספורט בית ספר דתי,צפת,"הפלמ""ח",796650,263125,football,מגרש כדורגל - לא תקני,בוקר בלבד,תקין ופעיל,עיריית צפת,צפת,כן,לא,לא,כן,לא,לא,,0,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68850561,אצטדיון עירוני,צפת,רחוב ה-11,762480,248030,,אצטדיון כדורגל – 105X70 מ',מבוקר ועד לילה,תקין ופעיל,עיריית צפת,צפת,כן,לא,כן,כן,כן,לא,דשא סינטטי,15,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;limited_but_public_availability;school_association;stadium_review_required;municipal_operator_or_owner
layer_sport.68850577,מ.ספורט בית הספר הרב תחומי,צפת,ז'בוטינסקי,797500,246870,football,מגרש כדורגל - לא תקני,בוקר בלבד,תקין ופעיל,עיריית צפת,צפת,כן,לא,לא,כן,לא,לא,,30,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;municipal_operator_or_owner
layer_sport.68850593,מ.ספורט בית ספר אגמים,צפת,ויצמן,796907,262450,football,מגרש כדורגל - לא תקני,בוקר בלבד,פעיל וזקוק לשיפוץ,עיריית צפת,צפת,כן,לא,לא,כן,לא,לא,,0,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68850785,"בה""ס מענית",באר שבע,,575621,178409,,מגרש ספורט במידות אחרות – לא תקני,פתוח ללא הגבלה,תקין ופעיל,עיריית באר שבע,באר שבע,,לא,לא,לא,לא,לא,,50,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;open_without_restriction;education_keyword;municipal_operator_or_owner
layer_sport.68850833,מגרש כדורגל סנטטי,כפר ברא,עכו,670805,196933,football,מגרש שחבק דשא סינטטי,פתוח ללא הגבלה,תקין ופעיל,מועצה מקומית כפר ברא,כפר ברא,כן,כן,כן,כן,כן,כן,דשא סינטטי,65,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;municipal_operator_or_owner;indoor_football_unusual
layer_sport.68850849,אתוס 2,חיפה,,744369,196827,football,מגרש כדורגל – 45X90 מ',בתיאום בלבד,תקין ופעיל,עיריית חיפה,חיפה,לא,לא,כן,כן,כן,כן,דשא טבעי,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68850881,חוף מרידיאן,חיפה,,745716,196118,,מגרש חול קבוע לכדורעף או לקטרגל או לכדוריד חופים,פתוח ללא הגבלה,תקין ופעיל,עיריית חיפה,חיפה,,לא,לא,לא,לא,לא,,85,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68851009,אצטדיון עירוני נשר,נשר,,741236,205374,,אצטדיון כדורגל – 105X70 מ',בתיאום בלבד,פעיל וזקוק לשיפוץ,עיריית נשר,נשר,,לא,כן,כן,כן,כן,,20,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;approval_blocked_availability;stadium_review_required;municipal_operator_or_owner
layer_sport.68851073,משולב אלמוגים,קרית ים,,751111,207316,both,מגרש ספורט משולב – 43X32 מ',"אחה""צ בלבד",תקין ופעיל,עיריית קרית ים,קרית ים,כן,לא,לא,כן,כן,לא,,30,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;municipal_operator_or_owner
layer_sport.68851137,משולב סביונים,קרית ים,,751573,208145,both,מגרש כדורסל – 19X32 מ',"אחה""צ בלבד",תקין ופעיל,עיריית קרית ים,קרית ים,כן,לא,כן,כן,כן,לא,,30,REVIEW_REQUIRED,pickup_sport_type;basketball_to_both_medium;active_condition;approval_blocked_availability;school_association;municipal_operator_or_owner
layer_sport.68851249,מגרש כדורגל- עלייה,כפר סבא,בורוכוב,677266,190805,football,מגרש כדורגל – 45X90 מ',בתיאום בלבד,תקין ופעיל,עיריית כפר סבא,כפר סבא,,לא,כן,כן,כן,כן,,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68851361,אצטדיון עירוני סינטטי,קרית מלאכי,הרצל,626247,176878,,אצטדיון כדורגל – 105X70 מ',בתיאום בלבד,פעיל וזקוק לשיפוץ,עיריית קרית מלאכי,קרית מלאכי,,לא,כן,כן,לא,לא,דשא סינטטי,20,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;approval_blocked_availability;stadium_review_required;municipal_operator_or_owner
layer_sport.68851441,מגרש שחבק,עמק המעיינות,,706202,246015,,אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),בתיאום בלבד,תקין ופעיל,מועצה אזורית עמק המעיינות,עמק המעיינות,כן,לא,כן,כן,כן,כן,דשא סינטטי,0,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;approval_blocked_availability;school_association;municipal_operator_or_owner
layer_sport.68851457,מגרש קהלתי -,עמק המעיינות,,710882,249950,,אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),בתיאום בלבד,תקין ופעיל,מועצה אזורית עמק המעיינות,,כן,לא,לא,כן,לא,לא,דשא סינטטי,0,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;approval_blocked_availability;school_association;municipal_operator_or_owner
layer_sport.68851489,מגרש הנגיד,הרצליה,הנגיד,674850,184430,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית הרצליה,הרצליה,כן,כן,כן,כן,לא,לא,אספלט,80,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;municipal_operator_or_owner
layer_sport.68851537,הלל צור החדש,נתניה,נחום סוקולוב,694290,187333,,מגרש ספורט במידות אחרות – לא תקני,בתיאום בלבד,תקין ופעיל,עיריית נתניה,נתניה,כן,לא,לא,כן,לא,לא,אספלט,0,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;approval_blocked_availability;school_association;municipal_operator_or_owner
layer_sport.68851569,שחבק,ראש העין,,666091,196932,football,מגרש מיני פיץ',בתיאום בלבד,תקין ופעיל,עיריית ראש העין,ראש העין,,לא,כן,כן,כן,כן,דשא סינטטי,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68851697,אולפנא,ראש העין,,666747,195291,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית ראש העין,ראש העין,,לא,לא,לא,לא,לא,,85,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;education_keyword;municipal_operator_or_owner
layer_sport.68851713,תיכון עתיד,ראש העין,,666954,195170,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית ראש העין,ראש העין,,לא,לא,לא,לא,לא,,85,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;education_keyword;municipal_operator_or_owner
layer_sport.68851729,תיכון עתיד,ראש העין,,666954,195170,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית ראש העין,ראש העין,,לא,לא,לא,לא,לא,,85,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;education_keyword;municipal_operator_or_owner
layer_sport.68851761,אשכול,ראש העין,,665943,196112,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית ראש העין,ראש העין,כן,לא,לא,לא,לא,לא,,80,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;municipal_operator_or_owner
layer_sport.68851777,רמבם,ראש העין,,666358,195392,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית ראש העין,ראש העין,כן,לא,לא,לא,לא,לא,,80,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;municipal_operator_or_owner
layer_sport.68851793,אלומות רחל,ראש העין,,666368,195751,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית ראש העין,ראש העין,כן,לא,לא,לא,לא,לא,,80,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;municipal_operator_or_owner
layer_sport.68851809,פרס,ראש העין,,665807,197694,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית ראש העין,ראש העין,כן,לא,לא,לא,לא,לא,,80,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;municipal_operator_or_owner
layer_sport.68851841,נופרים,ראש העין,,668058,195375,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית ראש העין,ראש העין,כן,לא,לא,לא,לא,לא,,80,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;municipal_operator_or_owner
layer_sport.68851857,גורי,ראש העין,,665815,198415,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית ראש העין,ראש העין,כן,לא,לא,לא,לא,לא,,80,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;municipal_operator_or_owner
layer_sport.68851873,טל,ראש העין,,667085,196408,basketball,מגרש כדורסל – 19X32 מ',בתיאום בלבד,תקין ופעיל,עיריית ראש העין,ראש העין,כן,לא,לא,לא,לא,לא,,30,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;municipal_operator_or_owner
layer_sport.68851889,מגרש השקמים,הוד השרון,,674186,189494,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית הוד השרון,הוד השרון,כן,לא,כן,כן,כן,לא,אספלט,80,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;municipal_operator_or_owner
layer_sport.68851905,בית ספר רמות,הוד השרון,,674151,192730,football,מגרש כדורגל - לא תקני,"אחה""צ בלבד",תקין ופעיל,עיריית הוד השרון,הוד השרון,,לא,לא,לא,לא,לא,דשא סינטטי,35,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;education_keyword;municipal_operator_or_owner
layer_sport.68851921,בית ספר דמוקרטי,הוד השרון,,673678,189178,basketball,מגרש כדורסל – 19X32 מ',"אחה""צ ולילה",תקין ופעיל,עיריית הוד השרון,הוד השרון,,לא,לא,לא,לא,לא,,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;limited_but_public_availability;education_keyword;municipal_operator_or_owner
layer_sport.68851953,בית ספר אריאל שרון,הוד השרון,,674720,191236,both,מגרש ספורט משולב – 43X32 מ',"אחה""צ בלבד",תקין ופעיל,עיריית הוד השרון,הוד השרון,,לא,לא,לא,לא,לא,,35,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;education_keyword;municipal_operator_or_owner
layer_sport.68852017,בית ספר לפיד,הוד השרון,,673150,190063,basketball,מגרש כדורסל – 19X32 מ',"אחה""צ בלבד",תקין ופעיל,עיריית הוד השרון,הוד השרון,כן,לא,לא,לא,לא,לא,,0,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68852049,בית ספר בגין,הוד השרון,,674870,190621,both,מגרש ספורט משולב – 43X32 מ',"אחה""צ בלבד",תקין ופעיל,עיריית הוד השרון,הוד השרון,כן,לא,לא,לא,לא,לא,אספלט,0,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68852065,בית ספר צורים,הוד השרון,,673135,188324,basketball,מגרש כדורסל – 19X32 מ',"אחה""צ בלבד",תקין ופעיל,עיריית הוד השרון,הוד השרון,כן,לא,כן,לא,כן,לא,אספלט,0,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;education_keyword;municipal_operator_or_owner
