source_id,name,city,street,lat,lng,sport_type,facility_type,availability_status,condition_status,operator,owner,serving_school,indoor,lighting,fencing,parking,disabled_access,surface_type,confidence_score,classification,classification_reasons
layer_sport.68860049,בית ספר אמריקאי,אבן יהודה,השומרון,685700,188750,,אולם ספורט בינוני – 32x19 מ',בתיאום בלבד,תקין ופעיל,בית הספר האמריקאי,,בית ספר אמריקאי,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68860065,בית ספר אמריקאי,אבן יהודה,השומרון,685700,188750,,בריכת שחיה - 25X12.5 מ',בתיאום בלבד,תקין ופעיל,בית הספר האמריקאי,,בית ספר אמריקאי,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68860081,בית ספר אמריקאי,אבן יהודה,השומרון,685700,188750,,מגרש טניס,בתיאום בלבד,תקין ופעיל,בית הספר האמריקאי,,בית ספר אמריקאי,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68860129,אולם בכר,אבן יהודה,השומרון,685570,189410,,אולם ספורט בינוני – 32x19 מ',בתיאום בלבד,תקין ופעיל,מועצת אבן יהודה,אבן יהודה,בית ספר בכר,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68860145,אולם ספורט,אבן יהודה,,688220,189620,,אולם ספורט קטן – 20x10 מ',בתיאום בלבד,תקין ופעיל,ויצו הדסים,,תיכון הדסים,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68860161,בריכת שחיה,אבן יהודה,,688130,189680,,בריכת שחיה - 25X12.5 מ',בתיאום בלבד,תקין ופעיל,ויצו הדסים,,תיכון הדסים,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68860177,אולם אלראזי,אום אל-פחם,,713980,213558,,אולם ספורט קטן – 15x24 מ',בתיאום בלבד,תקין ופעיל,עיריית אום אל פחם,אום אל-פחם,אלראזי חדיג'ה,כן,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;municipal_operator_or_owner
layer_sport.68860193,אולם ספורט - ואדי אלנוסור,אום אל-פחם,,712863,214810,,אולם ספורט בינוני – 32x19 מ',בתיאום בלבד,תקין ופעיל,עיריית אום אל פחם,אום אל-פחם,ואדי אלנוסור,כן,כן,כן,לא,כן,PVC,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;municipal_operator_or_owner
layer_sport.68860209,אולם ספורט - מעל מחלקת הנדסה,אום אל-פחם,,715087,214340,,אולם ספורט בינוני – 32x19 מ',מבוקר ועד לילה,תקין ופעיל,עיריית אום אל פחם,אום אל-פחם,תיכון מקיף,כן,כן,כן,כן,כן,PVC,0,REJECTED,non_pickup_facility_type;active_condition;limited_but_public_availability;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68860225,"אולם ספורט מתנ""ס",אום אל-פחם,,714017,214674,,אולם ספורט קטן – 20x10 מ',בתיאום בלבד,תקין ופעיל,עיריית אום אל פחם,אום אל-פחם,,כן,כן,כן,כן,לא,מרצפות,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68860257,"קאנטרי קלאב ""אלואחה""",אום אל-פחם,,715509,214987,,בריכת שחיה - 25X12.5 מ',כניסה בתשלום במקום,תקין ופעיל,יזם פרטי,,,כן,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;restricted_keyword
layer_sport.68860321,מגרש אימונים סינטטי ליד האיצטדיון,אום אל-פחם,,715404,214778,football,מגרש כדורגל – 45X90 מ',בתיאום בלבד,לא פעיל,עיריית אום אל פחם,אום אל-פחם,,לא,כן,כן,כן,כן,דשא סינטטי,0,REJECTED,pickup_sport_type;inactive_or_closed_condition;approval_blocked_availability;stadium_review_required;municipal_operator_or_owner
layer_sport.68860401,"קאנטרי קלאב ""אלואחה""",אום אל-פחם,,715509,214987,,מכון לכושר גופני,כניסה בתשלום במקום,תקין ופעיל,יזם פרטי,,,כן,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;restricted_keyword;non_pickup_keyword
layer_sport.68860417,מגרש קט רגל 2000מ',אופקים,חורי,580800,163000,,אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),פתוח ללא הגבלה,לא תקין ולא פעיל,"עיריית אופקים-מתנ""ס",אופקים,אשלים,לא,לא,לא,כן,לא,,0,REJECTED,ambiguous_sport_type;inactive_or_closed_condition;open_without_restriction;school_association;municipal_operator_or_owner
layer_sport.68860433,איצטדיון,אופקים,הרב דוד בוזגלו 2,579400,164700,,אצטדיון/מסלול אתלטיקה קלה – תקני 8 מסלולים 400 מ',פתוח ללא הגבלה,תקין ופעיל,"עיריית אופקים-מתנ""ס",אופקים,"בתי ספר תיכוניים עמ""ל ואולפנה",לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;school_association;education_keyword;stadium_review_required;municipal_operator_or_owner
layer_sport.68860481,מגרש כדורסל 500 מ',אופקים,האורן 18,579900,163200,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,לא תקין ולא פעיל,"עיריית אופקים-מתנ""ס",אופקים,,לא,לא,כן,כן,לא,,55,REJECTED,pickup_sport_type;inactive_or_closed_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68860497,אולם ספורט חדש הרצל,אופקים,,579500,163700,,אולם ספורט בינוני – 32x19 מ',פתוח ללא הגבלה,לא תקין ולא פעיל,"עיריית אופקים-מתנ""ס",אופקים,הדסים,לא,לא,כן,כן,לא,,0,REJECTED,non_pickup_facility_type;inactive_or_closed_condition;open_without_restriction;school_association;municipal_operator_or_owner
layer_sport.68860513,אולם ספורט בית ספרי אשלים 400 מ',אופקים,,581100,163500,,אולם ספורט קטן – 20x10 מ',בוקר בלבד,לא תקין ולא פעיל,עיריית אופקים,אופקים,,לא,כן,כן,כן,לא,,0,REJECTED,non_pickup_facility_type;inactive_or_closed_condition;approval_blocked_availability;education_keyword;municipal_operator_or_owner
layer_sport.68860529,אולם ספורט בית ספרי הדסים 400 מ',אופקים,,579600,164100,,אולם ספורט קטן – 20x10 מ',בוקר בלבד,לא תקין ולא פעיל,עיריית אופקים,אופקים,,לא,כן,כן,כן,לא,,0,REJECTED,non_pickup_facility_type;inactive_or_closed_condition;approval_blocked_availability;education_keyword;municipal_operator_or_owner
layer_sport.68860545,אולם ספורט בית ספרי שושנים 400מ',אופקים,,579600,164100,,אולם ספורט קטן – 20x10 מ',בוקר בלבד,פעיל וזקוק לשיפוץ,עיריית אופקים,אופקים,,לא,כן,כן,כן,לא,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;education_keyword;municipal_operator_or_owner
layer_sport.68860561,אולם ספורט גולומב,אופקים,,580350,163700,,אולם ספורט בינוני – 32x19 מ',פתוח ללא הגבלה,תקין ופעיל,"עיריית אופקים-מתנ""ס",אופקים,הגבעה,לא,כן,כן,כן,כן,,5,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;school_association;municipal_operator_or_owner
layer_sport.68860593,מגרש מיני כדורגל,אופקים,,579500,163700,,אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),פתוח ללא הגבלה,לא תקין ולא פעיל,"מתנ""ס",אופקים,,לא,לא,כן,כן,לא,,10,REJECTED,ambiguous_sport_type;inactive_or_closed_condition;open_without_restriction
layer_sport.68860609,בריכה 400מ' אמבטיה 35 מ',אופקים,,580800,163200,,בריכת שחיה - 25X12.5 מ',כניסה בתשלום במקום,לא תקין ולא פעיל,עיריית אופקים,אופקים,,לא,כן,כן,כן,לא,,0,REJECTED,non_pickup_facility_type;inactive_or_closed_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68860625,מרכז הטניס,אופקים,,579500,163600,,מגרש טניס,פתוח ללא הגבלה,תקין ופעיל,מרכז הטניס הארצי,אופקים,,לא,כן,כן,כן,כן,,35,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction
layer_sport.68860737,חדר כושר 300 מ',אופקים,,580350,163700,,מכון לכושר גופני,כניסה בתשלום במקום,תקין ופעיל,עיריית אופקים,אופקים,,לא,כן,כן,כן,לא,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;education_keyword;municipal_operator_or_owner;non_pickup_keyword
layer_sport.68860753,אולם שיזף,אור יהודה,שיזף,660017,186634,,אולם ספורט קטן – 15x24 מ',בתיאום בלבד,תקין ופעיל,"מרכז קהילתי ע""ש פירסט ופרלמן בע""מ",אור יהודה,שיזף,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association
layer_sport.68860769,היכל הספורט,אור יהודה,רחוב מנחם בגין,659351,186502,,אולם ספורט גדול - 45X24 מ',בתיאום בלבד,תקין ופעיל,"מרכז קהילתי ע""ש פירסט ופרלמן בע""מ",אור יהודה,"חט""ב ארזים והפרדס",לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68860801,מתקני כושר בפארק,אור יהודה,צפריר,659060,188070,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,"מרכז קהילתי ע""ש פירסט ופרלמן בע""מ",אור יהודה,,לא,כן,לא,כן,לא,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;public_place_keyword;non_pickup_keyword
layer_sport.68860817,מגרש כדורעף חופים,אור יהודה,פארק קנדה,660050,186910,,מגרש חול קבוע לכדורעף או לקטרגל או לכדוריד חופים,פתוח ללא הגבלה,תקין ופעיל,"מרכז קהילתי ע""ש פירסט ופרלמן בע""מ",אור יהודה,פרקאוף,לא,לא,לא,כן,כן,,0,REJECTED,ambiguous_sport_type;active_condition;open_without_restriction;school_association;non_pickup_keyword
layer_sport.68860849,מתקני כושר בפארק,אור יהודה,פארק קנדה,660030,187050,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,"מרכז קהילתי ע""ש פירסט ופרלמן בע""מ",אור יהודה,פרקאוף,לא,כן,לא,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;school_association;public_place_keyword;non_pickup_keyword
layer_sport.68860881,היכל הספורט,אור יהודה,מנחם בגין,659459,186624,,מגרש טניס,לילה בלבד,תקין ופעיל,"מרכז קהילתי ע""ש פירסט ופרלמן בע""מ",אור יהודה,,לא,כן,כן,כן,כן,,5,REJECTED,non_pickup_facility_type;active_condition;unknown_availability
layer_sport.68860945,היכל הספורט,אור יהודה,מנחם בגין,659351,186502,,מכון לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,"מרכז קהילתי ע""ש פירסט ופרלמן בע""מ",אור יהודה,,לא,כן,כן,כן,לא,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;non_pickup_keyword
layer_sport.68860961,בריכת אור יהודה,אור יהודה,לו סקלאר,659333,186455,,בריכת שחיה - 25X12.5 מ',כניסה בתשלום במקום,תקין ופעיל,"מרכז קהילתי ע""ש פירסט ופרלמן בע""מ",אור יהודה,,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability
layer_sport.68860993,פרקאוף,אור יהודה,יקותיאל אדם,659982,187113,,אולם ספורט קטן – 20x10 מ',פתוח ללא הגבלה,תקין ופעיל,תיכון פרקאוף,אור יהודה,פרקאוף,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;school_association;education_keyword
layer_sport.68861057,מרכז הפיס,אור יהודה,החצב,659710,187291,,אולם ספורט בינוני – 32x19 מ',בתיאום בלבד,תקין ופעיל,"מרכז קהילתי ע""ש פירסט ופרלמן בע""מ",אור יהודה,סביונים אלונים,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association
layer_sport.68861073,מרכז הפיס,אור יהודה,החצב,659783,187649,,מכון לכושר גופני,בתיאום בלבד,תקין ופעיל,"מרכז קהילתי ע""ש פירסט ופרלמן בע""מ",אור יהודה,,לא,כן,כן,כן,לא,פרקט,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;non_pickup_keyword
layer_sport.68861089,סעדיה גאון,אור יהודה,הגולן,659710,185404,,אולם ספורט קטן – 15x24 מ',בתיאום בלבד,תקין ופעיל,"מרכז קהילתי ע""ש פירסט ופרלמן בע""מ",אור יהודה,סעדיה גאון,כן,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association
layer_sport.68861105,אולם ספורט פיס קהילתי שז''ר,אור עקיבא,"שז""ר",713110,192260,,אולם ספורט גדול - 45X24 מ',בתיאום בלבד,תקין ופעיל,עיריית אור עקיבא,אור עקיבא,אולפנית בנות,לא,כן,כן,כן,כן,פרקט,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;municipal_operator_or_owner
layer_sport.68861121,אולם ספורט -עציון,אור עקיבא,קנדי,713110,192420,,אולם ספורט קטן – 20x10 מ',בוקר בלבד,תקין ופעיל,בית ספר עציון,אור עקיבא,עציון,לא,כן,כן,כן,כן,פרקט,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68861137,אולם ספורט פיס קהילתי -אורות,אור עקיבא,השיטה,711800,192880,,אולם ספורט גדול - 45X24 מ',בתיאום בלבד,תקין ופעיל,עיריית אור עקיבא,אור עקיבא,חטיבה תחתונה עתידים -חנה סנש,לא,כן,כן,כן,כן,פרקט,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68861153,אולם ספורט -עתידים,אור עקיבא,יצחק רבין,711980,192490,,אולם ספורט קטן – 15x24 מ',מבוקר ועד לילה,תקין ופעיל,בית ספר עתידים,אור עקיבא,עתידים חטיבה עליונה,לא,כן,כן,כן,כן,פרקט,0,REJECTED,non_pickup_facility_type;active_condition;limited_but_public_availability;school_association;education_keyword
layer_sport.68861169,אולם ספורט -רבי עקיבא,אור עקיבא,הלל,712650,192290,,אולם ספורט קטן – 20x10 מ',בוקר בלבד,תקין ופעיל,בית ספר רבי עקיבא,אור עקיבא,רבי עקיבא,לא,כן,כן,כן,כן,פרקט,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68861201,פארק ביאליק -טניס,אור עקיבא,ביאליק,713840,192640,,מגרש טניס,פתוח ללא הגבלה,תקין ופעיל,עיריית אור עקיבא,אור עקיבא,,לא,כן,כן,כן,כן,אספלט,55,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner;public_place_keyword
layer_sport.68861217,מתחם טניס -שכונת שז''ר,אור עקיבא,עליזה יאנסן,713170,192470,,מגרש טניס,פתוח ללא הגבלה,תקין ופעיל,עיריית אור עקיבא,אור עקיבא,,לא,כן,כן,כן,כן,אספלט,45,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68861233,מתחם טניס -שכונת שז''ר,אור עקיבא,עליזה יאנסן,713170,192470,,מגרש טניס,פתוח ללא הגבלה,תקין ופעיל,עיריית אור עקיבא,אור עקיבא,,לא,כן,כן,כן,כן,,45,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68861281,מועדון הספורט אורנית,אורנית,מבוא אורנית,669850,199650,,בריכת שחיה - 25X12.5 מ',בתיאום בלבד,תקין ופעיל,מועדון הספורט אורנית,אורנית,,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability
layer_sport.68861329,אולם פיס,אורנית,השקד,670950,199750,,אולם ספורט קטן – 20x10 מ',בתיאום בלבד,תקין ופעיל,מועצה מקומית אורנית,אורנית,"ביה""ס היסודי אורנית",לא,כן,כן,כן,לא,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68861345,מגרש פטנק,אורנית,השקד,670850,199750,,מגרש פטאנק או כדורת דשא,פתוח ללא הגבלה,תקין ופעיל,מועצה מקומית אורנית,אורנית,,לא,כן,לא,כן,לא,,45,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68861409,"מתנ""ס אזור",אזור,יצחק שדה,658980,182370,,אולם ספורט גדול - 45X24 מ',בתיאום בלבד,תקין ופעיל,"מתנ""ס",,,לא,כן,לא,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability
layer_sport.68861473,"גן ""פופאי""",אזור,ז'בוטינסקי,658640,182540,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,"מתנ""ס",אזור,,לא,כן,לא,לא,כן,גומי,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;non_pickup_keyword
layer_sport.68861489,"ביה""ס השבעה",אזור,השבעה,658610,182010,,אולם ספורט קטן – 15x24 מ',בתיאום בלבד,תקין ופעיל,"ביה""ס+מתנ""ס",אזור,השבעה,לא,כן,כן,כן,כן,PVC,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68861537,גן ירושלים,אזור,הרצוג,659850,181170,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,מועצה,אזור,,לא,כן,לא,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;non_pickup_keyword
layer_sport.68861569,"פארק ""בגין""",אזור,"ד""ר ליכט",658970,182610,,מגרש פטאנק או כדורת דשא,פתוח ללא הגבלה,תקין ופעיל,"מתנ""ס",אזור,,לא,כן,לא,כן,כן,כורכר,45,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;public_place_keyword
layer_sport.68861585,"פארק ""בגין""",אזור,"ד""ר ליכט",658980,182660,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,מועצה,אזור,,לא,כן,לא,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;public_place_keyword;non_pickup_keyword
layer_sport.68861601,מלון מוריה,אילת,תרשיש,384754,195608,,מכון לכושר גופני,כניסה בתשלום במקום,תקין ופעיל,תירות,,,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;non_pickup_keyword
layer_sport.68861617,מלון נפטון,אילת,תרשיש,384820,195493,,מכון לכושר גופני,כניסה בתשלום במקום,תקין ופעיל,תירות,,,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;non_pickup_keyword
layer_sport.68861633,היכל הספורט רבין,אילת,ששת הימים,385044,193538,,אולם ספורט בינוני – 32x19 מ',בתיאום בלבד,תקין ופעיל,עירייה,אילת,"בי""ס רבין",כן,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68861729,משטח גלגליות,אילת,ששת הימים,385396,195700,,אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),מבוקר ועד לילה,תקין ופעיל,עירייה,אילת,,לא,לא,כן,כן,כן,,10,REJECTED,ambiguous_sport_type;active_condition;limited_but_public_availability;non_pickup_keyword
layer_sport.68861745,סטודיו למחול,אילת,ששת הימים,384174,193155,,אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),בתיאום בלבד,תקין ופעיל,עירייה,אילת,,לא,כן,כן,כן,כן,,25,REJECTED,ambiguous_sport_type;active_condition;approval_blocked_availability
layer_sport.68861777,פארק ספורט,אילת,ששת הימים,384469,193411,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עירייה,אילת,,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;public_place_keyword;non_pickup_keyword
layer_sport.68861793,היכל ספורט אלון,אילת,שדרות התמרים,386349,194768,,אולם ספורט בינוני – 32x19 מ',בתיאום בלבד,תקין ופעיל,עירייה,אילת,,כן,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability
layer_sport.68861825,"בי""ס אורים",אילת,שביל גרניט,386382,193987,,אולם ספורט קטן – 20x10 מ',בתיאום בלבד,פעיל וזקוק לשיפוץ,עירייה,אילת,"בי""ס אורים",כן,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68861841,מגרש משולב 32X20,אילת,שביל גרניט,385976,194162,,אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),"אחה""צ בלבד",תקין ופעיל,עירייה,,,לא,כן,כן,כן,כן,,25,REJECTED,ambiguous_sport_type;active_condition;approval_blocked_availability
layer_sport.68861857,מלון גולדן טוליפ,אילת,קאמפן,385480,195949,,מכון לכושר גופני,כניסה בתשלום במקום,תקין ופעיל,תירות,,,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;non_pickup_keyword
layer_sport.68861873,מלון אגמים,אילת,קאמפן,384842,196163,,מכון לכושר גופני,כניסה בתשלום במקום,תקין ופעיל,תירות,,,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;non_pickup_keyword
layer_sport.68861889,מגרש  כדורגל חוף צפוני 64X105,אילת,קאמפן,384723,195289,,אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),בתיאום בלבד,פעיל וזקוק לשיפוץ,עירייה,,,לא,כן,כן,כן,כן,,25,REJECTED,ambiguous_sport_type;active_condition;approval_blocked_availability
layer_sport.68861921,באולינג,אילת,קאמן,387307,212374,,אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),כניסה בתשלום במקום,תקין ופעיל,תירות,,,לא,כן,כן,כן,כן,,25,REJECTED,ambiguous_sport_type;active_condition;approval_blocked_availability
layer_sport.68861937,מלון הולידי אין קראון פלאז'ה - 2 מגרשים,אילת,קאמן,385202,195926,,מגרש טניס,בתיאום בלבד,תקין ופעיל,תירות,,,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability
layer_sport.68861953,מלון הולידי אין קראון פלאז'ה,אילת,קאמן,385187,195896,,מכון לכושר גופני,כניסה בתשלום במקום,תקין ופעיל,תירות,,,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;non_pickup_keyword
layer_sport.68861969,מלון מג'יק פאלס,אילת,קאמן,385258,195711,,מכון לכושר גופני,כניסה בתשלום במקום,תקין ופעיל,תירות,,,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;non_pickup_keyword
layer_sport.68862033,"בי""ס ערבה",אילת,סמטת שור,385957,194120,,אולם ספורט קטן – 20x10 מ',בתיאום בלבד,פעיל וזקוק לשיפוץ,עירייה,אילת,אולפנה,לא,כן,כן,כן,כן,פרקט,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68862081,אקסטרים,אילת,סמטת עומר,384491,196307,,אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),בתיאום בלבד,תקין ופעיל,"מתנ""ס",,,לא,כן,כן,כן,כן,,25,REJECTED,ambiguous_sport_type;active_condition;approval_blocked_availability
layer_sport.68862097,נוף אילת,אילת,סמטת נחל קטורה,385124,195073,,מגרש טניס,בתיאום בלבד,תקין ופעיל,תירות,,,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability
layer_sport.68862113,"בי""ס חב""ד",אילת,נחשון,386180,194755,,אולם ספורט קטן – 20x10 מ',בתיאום בלבד,פעיל וזקוק לשיפוץ,עירייה,אילת,"בי""ס חב""ד",לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68862129,מפרץ השמש,אילת,מפרץ השמש,384415,196411,,מגרש חול קבוע לכדורעף או לקטרגל או לכדוריד חופים,בתיאום בלבד,תקין ופעיל,עירייה,אילת,,לא,כן,כן,כן,כן,,25,REJECTED,ambiguous_sport_type;active_condition;approval_blocked_availability
layer_sport.68862177,"בי""ס יעלים",אילת,יעלים,386214,195059,,אולם ספורט קטן – 20x10 מ',בתיאום בלבד,פעיל וזקוק לשיפוץ,עירייה,אילת,"בי""ס יעלים",כן,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68862193,מגרש משולב 32X20,אילת,יעלים,386214,195059,,אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),"אחה""צ בלבד",תקין ופעיל,עירייה,,,לא,כן,כן,כן,כן,,25,REJECTED,ambiguous_sport_type;active_condition;approval_blocked_availability
layer_sport.68862209,סטודיו למחול,אילת,יעלים,386172,195065,,אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),בתיאום בלבד,תקין ופעיל,עירייה,אילת,,לא,כן,כן,כן,כן,,25,REJECTED,ambiguous_sport_type;active_condition;approval_blocked_availability
layer_sport.68862225,פארק ספורט,אילת,יעלים,386247,195070,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עירייה,אילת,,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;public_place_keyword;non_pickup_keyword
layer_sport.68862241,"בי""ס גולדווטר",אילת,יותם,385103,194778,,אולם ספורט בינוני – 32x19 מ',בתיאום בלבד,פעיל וזקוק לשיפוץ,עירייה,אילת,"בי""ס גולדווטר",כן,כן,לא,כן,כן,PVC,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68862257,"בי""ס אופיר",אילת,יותם,385401,194082,,אולם ספורט קטן – 20x10 מ',בתיאום בלבד,פעיל וזקוק לשיפוץ,עירייה,אילת,"בי""ס אופיר",כן,כן,כן,כן,כן,פרקט,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68862305,טיילת הרודס,אילת,טיילת פעמי השלום,380645,192236,,מגרש פטאנק או כדורת דשא,מבוקר ועד לילה,תקין ופעיל,עירייה,אילת,,לא,כן,כן,כן,כן,,20,REJECTED,non_pickup_facility_type;active_condition;limited_but_public_availability
layer_sport.68862321,פארק ספורט,אילת,טיילת פעמי השלום,384526,196383,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,תירות,אילת,,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;public_place_keyword;non_pickup_keyword
layer_sport.68862337,סטודיו למחול,אילת,חטיבת הנגב,389504,194866,,אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),בתיאום בלבד,תקין ופעיל,עירייה,אילת,,לא,כן,כן,כן,כן,,25,REJECTED,ambiguous_sport_type;active_condition;approval_blocked_availability
layer_sport.68862353,"בי""ס אלון",אילת,חטיבת הנגב,384711,196204,,מכון לכושר גופני,בתיאום בלבד,תקין ופעיל,תירות,אילת,"בי""ס אור החיים",לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;education_keyword;non_pickup_keyword
