source_id,name,city,street,lat,lng,sport_type,facility_type,availability_status,condition_status,operator,owner,serving_school,indoor,lighting,fencing,parking,disabled_access,surface_type,confidence_score,classification,classification_reasons
layer_sport.68875057,מגרש כדורסל משואה,בקעת הירדן,,668970,246590,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,משואה,,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68875089,מגרש כדורסל נעמה,בקעת הירדן,,646190,244340,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,נעמה,,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68875121,מגרש כדורסל נערן,בקעת הירדן,,652740,243270,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,נערן,,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68875153,מגרש כדורסל נתיב הגדוד,בקעת הירדן,,654980,242200,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,נתיב הגדוד,,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68875217,מגרש כדורסל פצאל,בקעת הירדן,,661170,241960,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,פצאל,,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68875249,מגרש כדורסל רועי,בקעת הירדן,,683860,246080,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,רועי,,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68875281,מגרש כדורסל שדמות מחולה,בקעת הירדן,,694660,250340,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,שדמות מחולה,,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68875297,מגרש אזורי - תומר,בקעת הירדן,,658590,241790,football,מגרש כדורגל – 45X90 מ',פתוח ללא הגבלה,תקין ופעיל,עמותת הספורט בקעת הירדן,,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68875329,מגרש כדורסל תומר,בקעת הירדן,,658650,241750,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,תומר,,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68875393,מגרש משולב,ברנר,,643139,181126,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,קיבוץ גן שלמה (קבוצת שילר),,,לא,כן,כן,כן,כן,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68875441,מגרש,ברנר,,639005,176717,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מושב בניה,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68875457,מגרש,ברנר,,644059,181216,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מושב גיבתון,,,לא,כן,כן,לא,כן,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68875617,מגרש,ברנר,,643109,181159,football,מגרש כדורגל - לא תקני,פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,קיבוץ גן שלמה (קבוצת שילר),,,לא,לא,לא,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68875633,מגרש,ברנר,,643047,181125,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,קיבוץ גן שלמה (קבוצת שילר),,,לא,כן,לא,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68876065,מיני פיץ',בת ים,משה שרת,658308,176787,football,מגרש מיני פיץ',פתוח ללא הגבלה,תקין ופעיל,עיריית בת-ים,בת ים,,לא,כן,כן,לא,כן,דשא סינטטי,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68876753,מגרש מאחורי אשכול פיס,בת ים,הדקל,657702,177071,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית בת-ים,בת ים,,לא,לא,כן,לא,לא,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68876849,מגרש אשכולות,בת ים,הגיבורים,659796,176912,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית בת-ים,בת ים,,לא,לא,כן,לא,לא,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68877105,מגרש כדור רגל ג'דיידה,ג'דיידה-מכר,רח' הזיתים,759125,214125,football,מגרש כדורגל – 45X90 מ',פתוח ללא הגבלה,תקין ופעיל,מ.מ. ג'דידה-מכר,ג'דיידה-מכר,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68877249,מגרש משולב בגדיידה,ג'דיידה-מכר,,759375,214125,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,מ.מ. ג'דידה-מכר,ג'דיידה-מכר,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68877553,נווה מנחם,גבעת זאב,ערוגות,640890,216820,football,מגרש מיני פיץ',פתוח ללא הגבלה,תקין ופעיל,מועצה,גבעת זאב,,לא,לא,כן,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68877761,הסובה,גבעת זאב,המכבים,641080,215950,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מועצה,גבעת זאב,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68877825,גבעון,גבעת זאב,,639400,215160,football,מגרש כדורגל - לא תקני,פתוח ללא הגבלה,תקין ופעיל,מועצה,גבעת זאב,,לא,לא,לא,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68878273,תל קטרה,גדרה,תל קטרה,636690,178922,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מחלקת הספורט,גדרה,,לא,לא,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68878289,אחוזת גדרה,גדרה,שדרות רבין,634213,179137,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מחלקת הספורט,גדרה,,לא,לא,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68878513,ישורון,גדרה,הרב גמליאל,635843,179713,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מחלקת הספורט,גדרה,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68878641,מגרשי הספורט ליד הבריכה,גדרות,הרימון,636847,176044,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,עשרת,,,לא,כן,כן,כן,כן,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68878737,מגרש כדורגל,גדרות,,634755,171700,football,מגרש כדורגל - לא תקני,פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,גן הדרום,,,לא,לא,כן,כן,לא,דשא טבעי,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68878753,מגרש כדורסל,גדרות,הזית,634701,171644,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,גן הדרום,,,לא,כן,כן,כן,כן,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68878769,מגרש כדורסל,גדרות,,637625,173856,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,כפר אביב,,,לא,כן,כן,כן,כן,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68878801,מגרש כדורסל וטניס,גדרות,השדה,637729,177157,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,כפר מרדכי,,לא,לא,כן,כן,כן,כן,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68878817,מגרש כדורסל,גדרות,הדוכיפת,636152,176778,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מישר,,,לא,כן,כן,כן,כן,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68878833,מגרש כדורסל,גדרות,,636270,175476,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,משגב דב,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68878865,מגרש כדורסל,גדרות,,637838,175403,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,שדמה,,,לא,כן,כן,כן,כן,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68878961,מגרש כדורסל אבני איתן,גולן,,747941,272254,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מושב אבני איתן,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68878977,מגרש כדורסל אודם,גולן,,788895,270234,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,אודם,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68878993,מגרש כדורסל אלוני הבשן,גולן,,772179,278762,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מושב אלוני הבשן,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68879009,מגרש כדורסל אניעם,גולן,,762524,269522,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מושב אניעם,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68879025,מגרש כדורסל גבעת יואב,גולן,,744985,263987,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,גבעת יואב,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68879057,מגרש כדורסל חדנס,גולן,,759364,260353,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מושב חדנס,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68879073,מגרש כדורסל יונתן,גולן,,760435,274594,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מושב יונתן,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68879089,מגרש כדורסל כנף,גולן,,752940,265464,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,מושב כנף,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68879105,מגרש כדורסל מעלה גמלא,גולן,,755223,264292,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מושב מעלה גמלא,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68879121,מגרש כדורסל נאות גולן,גולן,,743579,265254,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מושב נאות גולן,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68879137,מגרש כדורסל נוב,גולן,,748621,273836,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מושב נוב,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68879153,מגרש כדורסל נווה אטיב,גולן,,796576,269605,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מושב נווה אטיב,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68879169,מגרש כדורסל קדמת צבי,גולן,,770678,265531,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מושב קדמת צבי,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68879185,מגרש כדורסל קשת,גולן,,765030,275707,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מושב קשת,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68879233,מגרש כדורסל רמות,גולן,,750815,262644,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,רמות,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68879249,מגרש כדורסל רמת מגשימים,גולן,,750141,275823,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,מושב רמת מגשימים,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68879265,מגרש משולב שעל,גולן,,780247,267368,both,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מושב שעל,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;basketball_to_both_medium;active_condition;open_without_restriction
layer_sport.68879393,מגרש כדורסל אורטל,גולן,,777177,271278,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,קיבוץ אורטל,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68879425,מגרש כדורסל אל-רום,גולן,,787209,272229,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,אל-רום,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68879457,מגרש כדורגל אפיק,גולן,,742744,266076,football,מגרש כדורגל – 45X90 מ',פתוח ללא הגבלה,תקין ופעיל,מ.א.גולן,,,לא,כן,כן,כן,כן,דשא טבעי,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68879489,מגרש כדורסל גשור,גולן,,747276,267406,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,קיבוץ גשור,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68879537,מגרש משולב מיצר,גולן,,741537,269192,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,קיבוץ מיצר,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68879601,מגרש כדורסל נטור,גולן,,750988,270880,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,קיבוץ נטור,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68879681,מגרש כדורסל,גוש עציון,,618212,211828,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,ישוב אלון שבות,גוש עציון,,לא,לא,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68879713,מגרש ספורט משולב,גוש עציון,,618120,211834,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,ישוב אלון שבות,גוש עציון,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68879761,מגרש כדורסל,גוש עציון,,618807,213297,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,ישוב אלעזר,גוש עציון,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68879777,מגרש כדורסל וכדורגל,גוש עציון,,618201,210049,both,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,ישוב בת עין,גוש עציון,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;basketball_to_both_high;active_condition;open_without_restriction
layer_sport.68879793,מגרש כדורסל,גוש עציון,,625607,216068,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,ישוב הר גילה,גוש עציון,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68879825,מגרש כדורסל וכדורגל,גוש עציון,,612884,209722,both,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,ישוב כרמי צור,גוש עציון,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;basketball_to_both_high;active_condition;open_without_restriction
layer_sport.68879841,מגרש סל-עף,גוש עציון,,610313,217880,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,ישוב מיצד,גוש עציון,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68879857,מגרש סל-עף,גוש עציון,,611640,221901,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,ישוב מעלה עמוס,גוש עציון,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68879873,מגרש סל-עף,גוש עציון,,620350,213661,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,ישוב נווה דניאל,גוש עציון,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68879889,מגרש סל-עף,גוש עציון,,616801,223029,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,ישוב נוקדים,גוש עציון,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68879905,מגרש סל-עף,גוש עציון,,616532,213714,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,קיבוץ מגדל עוז,גוש עציון,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68879953,מגרש סל-עף,גוש עציון,,628230,228700,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,ישוב קידר,גוש עציון,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68879969,מגרש סל-עף,גוש עציון,,618484,223250,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,ישוב שדה בר,גוש עציון,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68880097,מגרש כדורסל ישובי,גזר,,642000,190980,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מושב בית עוזיאל,גזר,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68880113,מגרש כדורסל ישובי,גזר,,640780,185030,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,גני יוחנן,גזר,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68880145,מגרש כדורסל ישובי,גזר,,645230,190620,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,יד רמבם,גזר,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68880209,מגרש כדורגל ישובי,גזר,,646740,185940,football,מגרש כדורגל – 45X90 מ',פתוח ללא הגבלה,תקין ופעיל,מושב ישרש,גזר,,לא,לא,לא,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68880225,מגרש משולב ישובי,גזר,,646910,185810,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,מושב ישרש,גזר,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68880289,מגרש כדורגל,גזר,,641900,183810,football,מגרש כדורגל – 45X90 מ',פתוח ללא הגבלה,תקין ופעיל,כפר בילו,גזר,,לא,לא,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68880305,מגרש כדורסל ישובי,גזר,,642270,183280,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,כפר בילו,גזר,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68880337,מגרש כדורסל ישובי,גזר,,641100,195070,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,כפר בן נון,גזר,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68880369,מגרש כדורסל ישובי,גזר,,644170,193620,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,כפר שמואל,גזר,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68880449,מגרש כדורסל ישובי,גזר,,645940,188080,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מושב מצליח,גזר,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68880465,מגרש כדורסל ישובי,גזר,,642110,195090,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,משמר איילון,גזר,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68880529,מגרש משולב ישובי,גזר,,641690,198700,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,נוף איילון,גזר,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68880561,מגרש משולב ישובי,גזר,,644140,185140,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,מושב סתריה,גזר,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68880625,מגרש כדורסל ישובי,גזר,,644200,191690,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מושב עזריה,גזר,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68880641,מגרש כדורגל איזורי,גזר,,640790,189120,football,מגרש כדורגל – 45X90 מ',פתוח ללא הגבלה,תקין ופעיל,מושב פדיה,גזר,,לא,לא,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68880657,מגרש כדורסל ישובי,גזר,,640780,189050,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מושב פדיה,גזר,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68880673,מגרש כדורגל ישובי,גזר,,641530,189140,football,מגרש כדורגל – 45X90 מ',פתוח ללא הגבלה,תקין ופעיל,מושב פתחיה,גזר,,לא,לא,לא,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68880689,מגרש משולב ישובי,גזר,,641530,189360,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,מושב פתחיה,גזר,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68880737,מגרש כדורסל ישובי,גזר,,642540,192280,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,קיבוץ גזר,גזר,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68880769,מגרש כדורסל ישובי,גזר,,637670,188850,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,קיבוץ חולדה,גזר,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68880801,מגרש כדורסל ישובי,גזר,,636840,190540,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,קיבוץ משמר דוד,גזר,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68880865,מגרש כדורגל,גזר,,643730,186850,football,מגרש כדורגל – 45X90 מ',פתוח ללא הגבלה,תקין ופעיל,קיבוץ נען,גזר,,לא,לא,לא,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68880945,מגרש כדורסל ישובי,גזר,,643230,192560,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,קיבוץ שעלבים,גזר,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68882753,"מגרש אימונים מתנ""ס",דאלית אל כרמל,"מתנ""ס",733204,205638,football,מגרש כדורגל - לא תקני,פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,מועצה מקומית דליית אלכר,דאלית אל כרמל,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68882993,מגרש פיס מקורה,דימונה,תפוצות,554020,203080,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,עירית דימונה,דימונה,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68883201,מגרש כדור סל,דימונה,עבדת,552600,203760,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,עירית דימונה,דימונה,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68883249,ליד בגין,דימונה,משה דיין,553660,203190,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,עירית דימונה,דימונה,,לא,לא,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68883345,בית צוקר,דימונה,יגאל אלון,552880,203170,football,מגרש כדורגל – 45X90 מ',פתוח ללא הגבלה,תקין ופעיל,עירית דימונה,דימונה,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68883473,מגרש כדורגל וסל,דימונה,הגפן,552590,202200,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,עירית דימונה,דימונה,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
