duplicate_key,duplicate_category,recommended_handling,reason_flags,count,approved_count,review_required_count,rejected_count,city,name,facility_type,examples
"אולם התעמלות - ביה""ס דקלים - ממ""ד | ירושלים | אולם ספורט קטן – 20x10 מ'",likely_true_duplicates,merge,"['same_coordinates', 'school_values_present']",2,0,0,2,ירושלים,"אולם התעמלות - ביה""ס דקלים - ממ""ד",אולם ספורט קטן – 20x10 מ',"[{""source_id"": ""layer_sport.68908289"", ""name"": ""אולם התעמלות - ביה\""ס דקלים - ממ\""ד"", ""city"": ""ירושלים"", ""street"": ""בר כוכבא"", ""lat"": ""634910"", ""lng"": ""222790"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68908305"", ""name"": ""אולם התעמלות - ביה\""ס דקלים - ממ\""ד"", ""city"": ""ירושלים"", ""street"": ""בר כוכבא"", ""lat"": ""634910"", ""lng"": ""222790"", ""classification"": ""REJECTED"", ""score"": 0}]"
אולם התעמלות | נחל שורק | אולם ספורט בינוני – 32x19 מ',likely_sports_complex_multiple_facilities,keep_separate,"['multiple_operators', 'school_values_present']",2,0,0,2,נחל שורק,אולם התעמלות,אולם ספורט בינוני – 32x19 מ',"[{""source_id"": ""layer_sport.68923633"", ""name"": ""אולם התעמלות"", ""city"": ""נחל שורק"", ""street"": """", ""lat"": ""633755"", ""lng"": ""183175"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68923841"", ""name"": ""אולם התעמלות"", ""city"": ""נחל שורק"", ""street"": """", ""lat"": ""632901"", ""lng"": ""181275"", ""classification"": ""REJECTED"", ""score"": 0}]"
אולם התעמלות  -  מרכז בריאות וכושר ג'אמפ | ירושלים | מכון לכושר גופני,likely_true_duplicates,merge,['same_coordinates'],2,0,0,2,ירושלים,אולם התעמלות  -  מרכז בריאות וכושר ג'אמפ,מכון לכושר גופני,"[{""source_id"": ""layer_sport.68901569"", ""name"": ""אולם התעמלות  -  מרכז בריאות וכושר ג'אמפ"", ""city"": ""ירושלים"", ""street"": ""שדרות זלמן שזר"", ""lat"": ""632880"", ""lng"": ""219020"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68901617"", ""name"": ""אולם התעמלות  -  מרכז בריאות וכושר ג'אמפ"", ""city"": ""ירושלים"", ""street"": ""שדרות זלמן שזר"", ""lat"": ""632880"", ""lng"": ""219020"", ""classification"": ""REJECTED"", ""score"": 0}]"
אולם כושר - אוניברסיטה העברית גבעת רם | ירושלים | מכון לכושר גופני,likely_true_duplicates,merge,['same_coordinates'],2,0,0,2,ירושלים,אולם כושר - אוניברסיטה העברית גבעת רם,מכון לכושר גופני,"[{""source_id"": ""layer_sport.68908161"", ""name"": ""אולם כושר - אוניברסיטה העברית גבעת רם"", ""city"": ""ירושלים"", ""street"": ""גבעת רם"", ""lat"": ""631600"", ""lng"": ""218940"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68908177"", ""name"": ""אולם כושר - אוניברסיטה העברית גבעת רם"", ""city"": ""ירושלים"", ""street"": ""גבעת רם"", ""lat"": ""631600"", ""lng"": ""218940"", ""classification"": ""REJECTED"", ""score"": 0}]"
אולם כושר  -  מועדון כושר - רזים | ירושלים | מכון לכושר גופני,likely_true_duplicates,merge,['same_coordinates'],2,0,0,2,ירושלים,אולם כושר  -  מועדון כושר - רזים,מכון לכושר גופני,"[{""source_id"": ""layer_sport.68907585"", ""name"": ""אולם כושר  -  מועדון כושר - רזים"", ""city"": ""ירושלים"", ""street"": ""דיסקין"", ""lat"": ""631440"", ""lng"": ""220030"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68907601"", ""name"": ""אולם כושר  -  מועדון כושר - רזים"", ""city"": ""ירושלים"", ""street"": ""דיסקין"", ""lat"": ""631440"", ""lng"": ""220030"", ""classification"": ""REJECTED"", ""score"": 0}]"
אולם כושר  -  מרכז בריאות וכושר ג'אמפ | ירושלים | מכון לכושר גופני,likely_true_duplicates,merge,['same_coordinates'],2,0,0,2,ירושלים,אולם כושר  -  מרכז בריאות וכושר ג'אמפ,מכון לכושר גופני,"[{""source_id"": ""layer_sport.68901585"", ""name"": ""אולם כושר  -  מרכז בריאות וכושר ג'אמפ"", ""city"": ""ירושלים"", ""street"": ""שדרות זלמן שזר"", ""lat"": ""632880"", ""lng"": ""219020"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68901601"", ""name"": ""אולם כושר  -  מרכז בריאות וכושר ג'אמפ"", ""city"": ""ירושלים"", ""street"": ""שדרות זלמן שזר"", ""lat"": ""632880"", ""lng"": ""219020"", ""classification"": ""REJECTED"", ""score"": 0}]"
אולם כללי  -  המרכז לאומניות לחימה | ירושלים | אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),likely_true_duplicates,merge,['same_coordinates'],2,0,2,0,ירושלים,אולם כללי  -  המרכז לאומניות לחימה,אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),"[{""source_id"": ""layer_sport.68909473"", ""name"": ""אולם כללי  -  המרכז לאומניות לחימה"", ""city"": ""ירושלים"", ""street"": ""אגודת ספורט ביתר"", ""lat"": ""628780"", ""lng"": ""218250"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 60}, {""source_id"": ""layer_sport.68909489"", ""name"": ""אולם כללי  -  המרכז לאומניות לחימה"", ""city"": ""ירושלים"", ""street"": ""אגודת ספורט ביתר"", ""lat"": ""628780"", ""lng"": ""218250"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 60}]"
אולם ספורט - גשר הזיו | מטה אשר | אולם ספורט בינוני – 32x19 מ',uncertain,review,['school_values_present'],2,0,0,2,מטה אשר,אולם ספורט - גשר הזיו,אולם ספורט בינוני – 32x19 מ',"[{""source_id"": ""layer_sport.68976481"", ""name"": ""אולם ספורט - גשר הזיו"", ""city"": ""מטה אשר"", ""street"": """", ""lat"": ""771843"", ""lng"": ""210514"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68976497"", ""name"": ""אולם ספורט - גשר הזיו"", ""city"": ""מטה אשר"", ""street"": """", ""lat"": ""771805"", ""lng"": ""210536"", ""classification"": ""REJECTED"", ""score"": 0}]"
אולם ספורט | אבו סנאן | אולם ספורט קטן – 15x24 מ',likely_sports_complex_multiple_facilities,keep_separate,['multiple_operators'],2,0,0,2,אבו סנאן,אולם ספורט,אולם ספורט קטן – 15x24 מ',"[{""source_id"": ""layer_sport.68855089"", ""name"": ""אולם ספורט"", ""city"": ""אבו סנאן"", ""street"": """", ""lat"": ""762892"", ""lng"": ""216156"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68859825"", ""name"": ""אולם ספורט"", ""city"": ""אבו סנאן"", ""street"": """", ""lat"": ""763120"", ""lng"": ""216190"", ""classification"": ""REJECTED"", ""score"": 0}]"
אולם ספורט | אשכול | אולם ספורט בינוני – 32x19 מ',likely_sports_complex_multiple_facilities,keep_separate,['multiple_operators'],2,0,0,2,אשכול,אולם ספורט,אולם ספורט בינוני – 32x19 מ',"[{""source_id"": ""layer_sport.68865985"", ""name"": ""אולם ספורט"", ""city"": ""אשכול"", ""street"": """", ""lat"": ""592360"", ""lng"": ""151450"", ""classification"": ""REJECTED"", ""score"": 35}, {""source_id"": ""layer_sport.68866353"", ""name"": ""אולם ספורט"", ""city"": ""אשכול"", ""street"": """", ""lat"": ""579890"", ""lng"": ""142130"", ""classification"": ""REJECTED"", ""score"": 35}]"
אולם ספורט | בסמת טבעון | אולם ספורט בינוני – 32x19 מ',likely_sports_complex_multiple_facilities,keep_separate,"['multiple_streets', 'multiple_operators', 'school_values_present']",2,0,0,2,בסמת טבעון,אולם ספורט,אולם ספורט בינוני – 32x19 מ',"[{""source_id"": ""layer_sport.68874641"", ""name"": ""אולם ספורט"", ""city"": ""בסמת טבעון"", ""street"": ""ראשי"", ""lat"": ""765800"", ""lng"": ""238100"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68961633"", ""name"": ""אולם ספורט"", ""city"": ""בסמת טבעון"", ""street"": ""13"", ""lat"": ""765850"", ""lng"": ""238100"", ""classification"": ""REJECTED"", ""score"": 0}]"
אולם ספורט | גוש עציון | אולם ספורט בינוני – 32x19 מ',likely_sports_complex_multiple_facilities,keep_separate,"['multiple_operators', 'school_values_present']",2,0,0,2,גוש עציון,אולם ספורט,אולם ספורט בינוני – 32x19 מ',"[{""source_id"": ""layer_sport.68879809"", ""name"": ""אולם ספורט"", ""city"": ""גוש עציון"", ""street"": """", ""lat"": ""617712"", ""lng"": ""211168"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68879921"", ""name"": ""אולם ספורט"", ""city"": ""גוש עציון"", ""street"": """", ""lat"": ""619500"", ""lng"": ""211800"", ""classification"": ""REJECTED"", ""score"": 0}]"
אולם ספורט | יואב | אולם ספורט בינוני – 32x19 מ',likely_sports_complex_multiple_facilities,keep_separate,"['multiple_operators', 'school_values_present']",2,0,0,2,יואב,אולם ספורט,אולם ספורט בינוני – 32x19 מ',"[{""source_id"": ""layer_sport.68899505"", ""name"": ""אולם ספורט"", ""city"": ""יואב"", ""street"": """", ""lat"": ""617323"", ""lng"": ""187879"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68899537"", ""name"": ""אולם ספורט"", ""city"": ""יואב"", ""street"": """", ""lat"": ""614902"", ""lng"": ""180347"", ""classification"": ""REJECTED"", ""score"": 0}]"
אולם ספורט | כאבול | אולם ספורט בינוני – 32x19 מ',likely_sports_complex_multiple_facilities,keep_separate,"['multiple_operators', 'school_values_present']",2,0,0,2,כאבול,אולם ספורט,אולם ספורט בינוני – 32x19 מ',"[{""source_id"": ""layer_sport.68848913"", ""name"": ""אולם ספורט"", ""city"": ""כאבול"", ""street"": """", ""lat"": ""752944"", ""lng"": ""218961"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68976305"", ""name"": ""אולם ספורט"", ""city"": ""כאבול"", ""street"": """", ""lat"": ""752807"", ""lng"": ""220497"", ""classification"": ""REJECTED"", ""score"": 0}]"
אולם ספורט | מע'אר | אולם ספורט גדול - 45X24 מ',likely_sports_complex_multiple_facilities,keep_separate,"['multiple_operators', 'school_values_present']",2,0,0,2,מע'אר,אולם ספורט,אולם ספורט גדול - 45X24 מ',"[{""source_id"": ""layer_sport.68850225"", ""name"": ""אולם ספורט"", ""city"": ""מע'אר"", ""street"": """", ""lat"": ""754611"", ""lng"": ""238990"", ""classification"": ""REJECTED"", ""score"": 30}, {""source_id"": ""layer_sport.68919441"", ""name"": ""אולם ספורט"", ""city"": ""מע'אר"", ""street"": """", ""lat"": ""753800"", ""lng"": ""238250"", ""classification"": ""REJECTED"", ""score"": 0}]"
אולם ספורט | עין מאהל | אולם ספורט בינוני – 32x19 מ',likely_sports_complex_multiple_facilities,keep_separate,"['multiple_operators', 'school_values_present']",2,0,0,2,עין מאהל,אולם ספורט,אולם ספורט בינוני – 32x19 מ',"[{""source_id"": ""layer_sport.68928961"", ""name"": ""אולם ספורט"", ""city"": ""עין מאהל"", ""street"": """", ""lat"": ""736750"", ""lng"": ""233000"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68966145"", ""name"": ""אולם ספורט"", ""city"": ""עין מאהל"", ""street"": """", ""lat"": ""736162"", ""lng"": ""233719"", ""classification"": ""REJECTED"", ""score"": 0}]"
אולם ספורט | שלומי | אולם ספורט קטן – 15x24 מ',likely_sports_complex_multiple_facilities,keep_separate,"['multiple_streets', 'multiple_operators', 'school_values_present']",2,0,0,2,שלומי,אולם ספורט,אולם ספורט קטן – 15x24 מ',"[{""source_id"": ""layer_sport.68951905"", ""name"": ""אולם ספורט"", ""city"": ""שלומי"", ""street"": ""הרב עוזיאל"", ""lat"": ""775140"", ""lng"": ""213740"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68951937"", ""name"": ""אולם ספורט"", ""city"": ""שלומי"", ""street"": ""הרב מימון"", ""lat"": ""775120"", ""lng"": ""213760"", ""classification"": ""REJECTED"", ""score"": 0}]"
"אולם ספורט על שם אסעד עבדאללה ז""ל | כפר מנדא | אולם ספורט בינוני – 32x19 מ'",likely_true_duplicates,merge,"['same_coordinates', 'school_values_present']",2,0,0,2,כפר מנדא,"אולם ספורט על שם אסעד עבדאללה ז""ל",אולם ספורט בינוני – 32x19 מ',"[{""source_id"": ""layer_sport.68975857"", ""name"": ""אולם ספורט על שם אסעד עבדאללה ז\""ל"", ""city"": ""כפר מנדא"", ""street"": ""מגרש החדש"", ""lat"": ""746000"", ""lng"": ""224800"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68975921"", ""name"": ""אולם ספורט על שם אסעד עבדאללה ז\""ל"", ""city"": ""כפר מנדא"", ""street"": """", ""lat"": ""746000"", ""lng"": ""224800"", ""classification"": ""REJECTED"", ""score"": 0}]"
אולם רבין | יבנה | אולם ספורט בינוני – 32x19 מ',uncertain,review,['school_values_present'],2,0,0,2,יבנה,אולם רבין,אולם ספורט בינוני – 32x19 מ',"[{""source_id"": ""layer_sport.68973777"", ""name"": ""אולם רבין"", ""city"": ""יבנה"", ""street"": ""הדייגים"", ""lat"": ""641622"", ""lng"": ""174824"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68973793"", ""name"": ""אולם רבין"", ""city"": ""יבנה"", ""street"": ""הדייגים"", ""lat"": ""641592"", ""lng"": ""174845"", ""classification"": ""REJECTED"", ""score"": 0}]"
אור לציון | נתניה | מגרש כדורגל - לא תקני,uncertain,review,['school_values_present'],2,1,1,0,נתניה,אור לציון,מגרש כדורגל - לא תקני,"[{""source_id"": ""layer_sport.68858721"", ""name"": ""אור לציון"", ""city"": ""נתניה"", ""street"": ""הגר\""א"", ""lat"": ""690730"", ""lng"": ""186756"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68927377"", ""name"": ""אור לציון"", ""city"": ""נתניה"", ""street"": ""הגר\""א"", ""lat"": ""690748"", ""lng"": ""186727"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 30}]"
אורט ליבוביץ | נתניה | אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),uncertain,review,[],2,0,2,0,נתניה,אורט ליבוביץ,אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),"[{""source_id"": ""layer_sport.68858785"", ""name"": ""אורט ליבוביץ"", ""city"": ""נתניה"", ""street"": ""פנקס"", ""lat"": ""691378"", ""lng"": ""188117"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 0}, {""source_id"": ""layer_sport.68858801"", ""name"": ""אורט ליבוביץ"", ""city"": ""נתניה"", ""street"": ""פנקס"", ""lat"": ""691392"", ""lng"": ""188138"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 0}]"
אילנות | באר שבע | מגרש כדורסל – 19X32 מ',likely_sports_complex_multiple_facilities,keep_separate,"['multiple_operators', 'school_values_present']",2,0,2,0,באר שבע,אילנות,מגרש כדורסל – 19X32 מ',"[{""source_id"": ""layer_sport.68842369"", ""name"": ""אילנות"", ""city"": ""באר שבע"", ""street"": """", ""lat"": ""573494"", ""lng"": ""178605"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 70}, {""source_id"": ""layer_sport.68871633"", ""name"": ""אילנות"", ""city"": ""באר שבע"", ""street"": ""בורלא יהודה"", ""lat"": ""573475"", ""lng"": ""178636"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 35}]"
אשקלונה | אשקלון | בריכת שחיה - 25X12.5 מ',likely_true_duplicates,merge,['same_coordinates'],2,0,0,2,אשקלון,אשקלונה,בריכת שחיה - 25X12.5 מ',"[{""source_id"": ""layer_sport.68867393"", ""name"": ""אשקלונה"", ""city"": ""אשקלון"", ""street"": ""יפה נוף"", ""lat"": ""620943"", ""lng"": ""158089"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68867409"", ""name"": ""אשקלונה"", ""city"": ""אשקלון"", ""street"": ""יפה נוף"", ""lat"": ""620943"", ""lng"": ""158089"", ""classification"": ""REJECTED"", ""score"": 0}]"
בוכמן דרום | מודיעין-מכבים-רעות | מתקן פתוח לכושר גופני,likely_sports_complex_multiple_facilities,keep_separate,['multiple_operators'],2,0,0,2,מודיעין-מכבים-רעות,בוכמן דרום,מתקן פתוח לכושר גופני,"[{""source_id"": ""layer_sport.68915777"", ""name"": ""בוכמן דרום"", ""city"": ""מודיעין-מכבים-רעות"", ""street"": ""שד' מנחם בגין"", ""lat"": ""642870"", ""lng"": ""200630"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68978305"", ""name"": ""בוכמן דרום"", ""city"": ""מודיעין-מכבים-רעות"", ""street"": """", ""lat"": ""644028"", ""lng"": ""200268"", ""classification"": ""REJECTED"", ""score"": 0}]"
"בי""ס אשלים | חולון | מגרש כדורסל – 19X32 מ'",uncertain,review,['school_values_present'],2,0,2,0,חולון,"בי""ס אשלים",מגרש כדורסל – 19X32 מ',"[{""source_id"": ""layer_sport.68890017"", ""name"": ""בי\""ס אשלים"", ""city"": ""חולון"", ""street"": ""מקלף"", ""lat"": ""656120"", ""lng"": ""178360"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 0}, {""source_id"": ""layer_sport.68890033"", ""name"": ""בי\""ס אשלים"", ""city"": ""חולון"", ""street"": ""מקלף"", ""lat"": ""656130"", ""lng"": ""178340"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 35}]"
בין ההדרים | לב השרון | מגרש כדורגל - לא תקני,uncertain,review,['school_values_present'],2,0,2,0,לב השרון,בין ההדרים,מגרש כדורגל - לא תקני,"[{""source_id"": ""layer_sport.68970849"", ""name"": ""בין ההדרים"", ""city"": ""לב השרון"", ""street"": """", ""lat"": ""683380"", ""lng"": ""193054"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 30}, {""source_id"": ""layer_sport.68970929"", ""name"": ""בין ההדרים"", ""city"": ""לב השרון"", ""street"": """", ""lat"": ""683424"", ""lng"": ""193061"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 70}]"
בית יעקב | נתניה | מגרש כדורסל – 19X32 מ',likely_sports_complex_multiple_facilities,keep_separate,"['multiple_streets', 'school_values_present']",2,1,1,0,נתניה,בית יעקב,מגרש כדורסל – 19X32 מ',"[{""source_id"": ""layer_sport.68858961"", ""name"": ""בית יעקב"", ""city"": ""נתניה"", ""street"": ""לחי"", ""lat"": ""691803"", ""lng"": ""187455"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68926817"", ""name"": ""בית יעקב"", ""city"": ""נתניה"", ""street"": ""לח\""י"", ""lat"": ""691782"", ""lng"": ""187554"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 0}]"
בית ספר אלחכמה | נצרת | מגרש ספורט משולב – 43X32 מ',uncertain,review,['school_values_present'],2,0,2,0,נצרת,בית ספר אלחכמה,מגרש ספורט משולב – 43X32 מ',"[{""source_id"": ""layer_sport.68854977"", ""name"": ""בית ספר אלחכמה"", ""city"": ""נצרת"", ""street"": """", ""lat"": ""732016"", ""lng"": ""227858"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 0}, {""source_id"": ""layer_sport.68962289"", ""name"": ""בית ספר אלחכמה"", ""city"": ""נצרת"", ""street"": ""2004"", ""lat"": ""732030"", ""lng"": ""227868"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 35}]"
בכר רוסו | לב השרון | מגרש כדורסל – 19X32 מ',likely_sports_complex_multiple_facilities,keep_separate,"['multiple_streets', 'school_values_present']",2,0,2,0,לב השרון,בכר רוסו,מגרש כדורסל – 19X32 מ',"[{""source_id"": ""layer_sport.68970561"", ""name"": ""בכר רוסו"", ""city"": ""לב השרון"", ""street"": ""הדקלים"", ""lat"": ""689446"", ""lng"": ""192778"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 30}, {""source_id"": ""layer_sport.68970577"", ""name"": ""בכר רוסו"", ""city"": ""לב השרון"", ""street"": ""הד'קלים"", ""lat"": ""689470"", ""lng"": ""192767"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 30}]"
בריכה לא תיקנית | חוף השרון | בריכת שחיה - 25X12.5 מ',likely_sports_complex_multiple_facilities,keep_separate,['multiple_operators'],2,0,0,2,חוף השרון,בריכה לא תיקנית,בריכת שחיה - 25X12.5 מ',"[{""source_id"": ""layer_sport.68892817"", ""name"": ""בריכה לא תיקנית"", ""city"": ""חוף השרון"", ""street"": """", ""lat"": ""684980"", ""lng"": ""187680"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68892865"", ""name"": ""בריכה לא תיקנית"", ""city"": ""חוף השרון"", ""street"": """", ""lat"": ""681080"", ""lng"": ""187560"", ""classification"": ""REJECTED"", ""score"": 0}]"
בריכת רימונים | מטה בנימין | בריכת שחיה - 25X12.5 מ',uncertain,review,[],2,0,0,2,מטה בנימין,בריכת רימונים,בריכת שחיה - 25X12.5 מ',"[{""source_id"": ""layer_sport.68917793"", ""name"": ""בריכת רימונים"", ""city"": ""מטה בנימין"", ""street"": """", ""lat"": ""649130"", ""lng"": ""232460"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68969681"", ""name"": ""בריכת רימונים"", ""city"": ""מטה בנימין"", ""street"": """", ""lat"": ""649097"", ""lng"": ""232368"", ""classification"": ""REJECTED"", ""score"": 0}]"
בריכת שחיה | אבן יהודה | בריכת שחיה - 25X12.5 מ',likely_sports_complex_multiple_facilities,keep_separate,"['multiple_operators', 'school_values_present']",2,0,0,2,אבן יהודה,בריכת שחיה,בריכת שחיה - 25X12.5 מ',"[{""source_id"": ""layer_sport.68860033"", ""name"": ""בריכת שחיה"", ""city"": ""אבן יהודה"", ""street"": ""השומרון"", ""lat"": ""685650"", ""lng"": ""189210"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68860161"", ""name"": ""בריכת שחיה"", ""city"": ""אבן יהודה"", ""street"": """", ""lat"": ""688130"", ""lng"": ""189680"", ""classification"": ""REJECTED"", ""score"": 0}]"
בריכת שחיה | גוש עציון | בריכת שחיה - 25X12.5 מ',likely_sports_complex_multiple_facilities,keep_separate,['multiple_operators'],2,0,0,2,גוש עציון,בריכת שחיה,בריכת שחיה - 25X12.5 מ',"[{""source_id"": ""layer_sport.68879937"", ""name"": ""בריכת שחיה"", ""city"": ""גוש עציון"", ""street"": """", ""lat"": ""629142"", ""lng"": ""229500"", ""classification"": ""REJECTED"", ""score"": 35}, {""source_id"": ""layer_sport.68880001"", ""name"": ""בריכת שחיה"", ""city"": ""גוש עציון"", ""street"": """", ""lat"": ""616750"", ""lng"": ""221650"", ""classification"": ""REJECTED"", ""score"": 35}]"
בריכת שחיה | לכיש | בריכת שחיה - 25X12.5 מ',likely_sports_complex_multiple_facilities,keep_separate,['multiple_operators'],2,0,0,2,לכיש,בריכת שחיה,בריכת שחיה - 25X12.5 מ',"[{""source_id"": ""layer_sport.68913585"", ""name"": ""בריכת שחיה"", ""city"": ""לכיש"", ""street"": """", ""lat"": ""604300"", ""lng"": ""192040"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68913665"", ""name"": ""בריכת שחיה"", ""city"": ""לכיש"", ""street"": """", ""lat"": ""608410"", ""lng"": ""185180"", ""classification"": ""REJECTED"", ""score"": 0}]"
בריכת שחיה  -  מנהל קהילתי גילה - עדי יפה | ירושלים | בריכת שחיה - 25X12.5 מ',likely_true_duplicates,merge,['same_coordinates'],2,0,0,2,ירושלים,בריכת שחיה  -  מנהל קהילתי גילה - עדי יפה,בריכת שחיה - 25X12.5 מ',"[{""source_id"": ""layer_sport.68905473"", ""name"": ""בריכת שחיה  -  מנהל קהילתי גילה - עדי יפה"", ""city"": ""ירושלים"", ""street"": ""ורדינון"", ""lat"": ""626980"", ""lng"": ""218770"", ""classification"": ""REJECTED"", ""score"": 20}, {""source_id"": ""layer_sport.68905489"", ""name"": ""בריכת שחיה  -  מנהל קהילתי גילה - עדי יפה"", ""city"": ""ירושלים"", ""street"": ""ורדינון"", ""lat"": ""626980"", ""lng"": ""218770"", ""classification"": ""REJECTED"", ""score"": 20}]"
בריכת שחיה  -  מנהל קהילתי נווה יעקב | ירושלים | בריכת שחיה - 25X12.5 מ',likely_true_duplicates,merge,['same_coordinates'],2,0,0,2,ירושלים,בריכת שחיה  -  מנהל קהילתי נווה יעקב,בריכת שחיה - 25X12.5 מ',"[{""source_id"": ""layer_sport.68901425"", ""name"": ""בריכת שחיה  -  מנהל קהילתי נווה יעקב"", ""city"": ""ירושלים"", ""street"": ""שדרות נוה יעקב"", ""lat"": ""638360"", ""lng"": ""222860"", ""classification"": ""REJECTED"", ""score"": 20}, {""source_id"": ""layer_sport.68901441"", ""name"": ""בריכת שחיה  -  מנהל קהילתי נווה יעקב"", ""city"": ""ירושלים"", ""street"": ""שדרות נוה יעקב"", ""lat"": ""638360"", ""lng"": ""222860"", ""classification"": ""REJECTED"", ""score"": 20}]"
בריכת שחייה בקאנטרי | נהריה | בריכת שחיה - 25X12.5 מ',likely_true_duplicates,merge,['same_coordinates'],2,0,0,2,נהריה,בריכת שחייה בקאנטרי,בריכת שחיה - 25X12.5 מ',"[{""source_id"": ""layer_sport.68922913"", ""name"": ""בריכת שחייה בקאנטרי"", ""city"": ""נהריה"", ""street"": ""מעפילים"", ""lat"": ""768320"", ""lng"": ""208700"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68922929"", ""name"": ""בריכת שחייה בקאנטרי"", ""city"": ""נהריה"", ""street"": ""מעפילים"", ""lat"": ""768320"", ""lng"": ""208700"", ""classification"": ""REJECTED"", ""score"": 0}]"
ברכיה ישובית | גזר | בריכת שחיה - 25X12.5 מ',likely_sports_complex_multiple_facilities,keep_separate,['multiple_operators'],2,0,0,2,גזר,ברכיה ישובית,בריכת שחיה - 25X12.5 מ',"[{""source_id"": ""layer_sport.68880177"", ""name"": ""ברכיה ישובית"", ""city"": ""גזר"", ""street"": """", ""lat"": ""646890"", ""lng"": ""185890"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68880385"", ""name"": ""ברכיה ישובית"", ""city"": ""גזר"", ""street"": """", ""lat"": ""639010"", ""lng"": ""192300"", ""classification"": ""REJECTED"", ""score"": 0}]"
גוף ראשון | תל אביב-יפו | מכון לכושר גופני,likely_true_duplicates,merge,"['same_coordinates', 'multiple_operators']",2,0,0,2,תל אביב-יפו,גוף ראשון,מכון לכושר גופני,"[{""source_id"": ""layer_sport.68959105"", ""name"": ""גוף ראשון"", ""city"": ""תל אביב-יפו"", ""street"": ""ארלוזורוב"", ""lat"": ""665950"", ""lng"": ""179150"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68959121"", ""name"": ""גוף ראשון"", ""city"": ""תל אביב-יפו"", ""street"": ""ארלוזורוב"", ""lat"": ""665950"", ""lng"": ""179150"", ""classification"": ""REJECTED"", ""score"": 0}]"
