name,lat,lng,sport_type,surface_type,has_lighting,has_water,opening_hours,status,verified,added_by,notes,image_url,approval_status,city,has_fencing,has_parking
מגרש כדורסל,31.7986366,34.8207939,basketball,אספלט,true,false,,open,true,,,,approved,נחל שורק,true,false
מגרש כדורסל תורת החיים,31.7976765,34.8194040,basketball,אספלט,false,false,,open,true,,,,approved,נחל שורק,false,false
מגרש משולב,31.7952596,34.8194246,both,אספלט,true,false,,open,true,,,,approved,נחל שורק,true,true
מגרש משולב 2 מגרשים,31.8211856,34.8630338,both,אספלט,true,false,,open,true,,,,approved,נחל שורק,true,true
קט רגל נצר חזני,31.8213009,34.8623363,football,דשא סינטטי,true,false,,open,true,,,,approved,נחל שורק,false,true
מתנ''ס,32.2797851,34.8828855,football,,true,false,,open,true,,,,approved,אבן יהודה,true,true
מתנ''ס,32.2797851,34.8828855,both,,true,false,,open,true,,,,approved,אבן יהודה,true,true
מגרש כדורסל,31.3145047,34.6159140,basketball,,false,false,,open,true,,,,approved,אופקים,false,true
מגרש כדורסל,31.3010197,34.6254510,basketball,,true,false,,open,true,,,,approved,אופקים,true,true
מגרש כדורסל,31.3091413,34.6264518,basketball,,true,false,,open,true,,,,approved,אופקים,true,true
מגרש כדורסל,31.3109069,34.6180373,basketball,,true,false,,open,true,,,,approved,אופקים,true,true
נווה רבין,32.0239188,34.8715037,both,,true,false,,open,true,,,,approved,אור יהודה,false,true
מגרש קט רגל,32.0329016,34.8583441,football,,false,false,,open,true,,,,approved,אור יהודה,true,true
מגרש סיני,32.0254288,34.8496814,football,,true,false,,open,true,,,,approved,אור יהודה,true,true
מגרש כדורסל פתוח ליד המועצה,32.1296033,34.9949002,basketball,,true,false,,open,true,,,,approved,אורנית,true,true
גן ירושלים,32.0316472,34.8001244,basketball,אספלט,true,false,,open,true,,,,approved,אזור,true,false
"מתנ""ס אזור",32.0225740,34.8112787,basketball,גומי,true,false,,open,true,,,,approved,אזור,false,true
"פארק ""בגין""",32.0229433,34.8140293,football,דשא סינטטי,true,false,,open,true,,,,approved,אזור,true,true
מגרש משולב 26X18 יובל,29.5491949,34.9328751,both,,true,false,,open,true,,,,approved,אילת,true,true
מגרש כדורסל חיצוני,32.5323298,34.9939701,basketball,,true,false,,open,true,,,,approved,אלונה,true,true
מגרש כדורסל חיצוני,32.5479103,35.0415235,basketball,,true,false,,open,true,,,,approved,אלונה,true,false
מגרש כדורגל,32.5647442,35.0208350,football,דשא טבעי,true,false,,open,true,,,,approved,אלונה,true,true
מגרש כדורסל חיצוני,32.5639334,35.0213691,basketball,אספלט,true,false,,open,true,,,,approved,אלונה,false,true
מתקן ציבורי השייך למועצה,32.1104028,35.0363297,both,אספלט,true,false,,open,true,,,,approved,אלקנה,true,true
מתקן ציבורי השייך למועצה,32.1120680,35.0274687,basketball,אספלט,false,false,,open,true,,,,approved,אלקנה,false,true
מתקן ציבורי השייך למועצה,32.1091982,35.0392350,basketball,,true,false,,open,true,,,,approved,אלקנה,true,true
מגרש כדורגל,31.6532898,35.1441508,football,דשא סינטטי,true,false,,open,true,,,,approved,אפרת,true,true
מגרש כדור רגל עירוני,32.1051577,35.2079117,football,דשא טבעי,true,false,,open,true,,,,approved,אריאל,true,true
קופף,31.8036602,34.6538072,both,אספלט,true,false,,open,true,,,,approved,אשדוד,true,true
מיני פיץ' ח',31.7877743,34.6506284,football,דשא סינטטי,true,false,,open,true,,,,approved,אשדוד,true,true
מגרש מרכז קהילתי בית לברון,31.7945511,34.6536501,both,,false,false,,open,true,,,,approved,אשדוד,true,true
נווה יהונתן,31.8004338,34.6584726,both,,true,false,,open,true,,,,approved,אשדוד,true,true
מגרש כדורסל,31.2296571,34.4174449,basketball,,true,false,,open,true,,,,approved,אשכול,true,true
מגרש כדורסל,31.2283592,34.4264817,basketball,,true,false,,open,true,,,,approved,אשכול,true,true
מגרש כדורסל,31.1991829,34.3619846,basketball,,true,false,,open,true,,,,approved,אשכול,true,false
מגרש כדורסל,31.3057362,34.5208020,basketball,,true,false,,open,true,,,,approved,אשכול,true,true
מגרש כדורסל,31.2110640,34.4605170,basketball,,true,false,,open,true,,,,approved,אשכול,true,true
מגרש כדורסל,31.2289642,34.3244622,basketball,,true,false,,open,true,,,,approved,אשכול,true,true
מגרש כדורסל,31.3727523,34.3977547,basketball,,true,false,,open,true,,,,approved,אשכול,true,true
מגרש כדורסל,31.2266116,34.2847081,basketball,,false,false,,open,true,,,,approved,אשכול,true,true
מגרש כדורסל,31.2992301,34.4236943,basketball,,false,false,,open,true,,,,approved,אשכול,true,true
מגרש כדורסל,31.2364923,34.3576651,basketball,,true,false,,open,true,,,,approved,אשכול,true,true
מגרש כדורסל,31.3077549,34.4020906,basketball,,true,false,,open,true,,,,approved,אשכול,false,true
מגרש כדורסל,31.2354837,34.3416152,basketball,,false,false,,open,true,,,,approved,אשכול,false,true
מגרש כדורסל,31.2011871,34.5341460,basketball,,true,false,,open,true,,,,approved,אשכול,true,true
מגרש ספורט משולב - דיונה,31.1924812,34.3307800,both,,true,false,,open,true,,,,approved,אשכול,true,true
בית ג'רפי,31.6689756,34.5914299,both,אספלט,true,false,,open,true,,,,approved,אשקלון,true,false
"ש""ס בנים",31.6668356,34.5797290,both,,true,false,,open,true,,,,approved,אשקלון,true,false
מרכז ספורט עירוני,31.6613066,34.5650257,both,,true,false,,open,true,,,,approved,אשקלון,true,true
"מתנ""ס בורטון",31.6540302,34.5635152,both,,true,false,,open,true,,,,approved,אשקלון,true,true
"מתנ""ס תקוותנו",31.6554568,34.5802163,basketball,,true,false,,open,true,,,,approved,אשקלון,false,true
מגרש אביגדור,31.7084274,34.7449891,football,,true,false,,open,true,,,,approved,באר טוביה,true,true
מגרש אביגדור,31.7089685,34.7449864,both,,true,false,,open,true,,,,approved,באר טוביה,true,true
מגרש אורות,31.7400387,34.7331194,both,,true,false,,open,true,,,,approved,באר טוביה,true,true
מגרש מושב באר טוביה,31.7314347,34.7233497,both,,true,false,,open,true,,,,approved,באר טוביה,true,true
מגרש מושב בצרון,31.7916963,34.7284227,both,,true,false,,open,true,,,,approved,באר טוביה,true,true
מגרש מושב גבעתי,31.7321632,34.6794497,both,,true,false,,open,true,,,,approved,באר טוביה,true,true
מגרש מושב חצב,31.7841742,34.7684757,both,,true,false,,open,true,,,,approved,באר טוביה,true,true
מגרש ינון,31.7426348,34.7789071,both,,true,false,,open,true,,,,approved,באר טוביה,true,true
מגרש מושב כפר אחים,31.7440878,34.7555775,both,,true,false,,open,true,,,,approved,באר טוביה,true,true
מגרש מושב כפר ורבורג,31.7150179,34.7224850,both,,true,false,,open,true,,,,approved,באר טוביה,true,true
מגרש מושב נוה מבטח,31.8043676,34.7408188,both,,true,false,,open,true,,,,approved,באר טוביה,true,true
מגרש מושב ניר בנים,31.6703094,34.7534020,both,,true,false,,open,true,,,,approved,באר טוביה,true,true
מגרש משולב עזריקם,31.7498976,34.6938086,both,,true,false,,open,true,,,,approved,באר טוביה,true,true
מגרש מושב ערוגות,31.7334166,34.7731455,both,,true,false,,open,true,,,,approved,באר טוביה,true,true
מגרש שדה עוזיה,31.7557855,34.6780499,football,,true,false,,open,true,,,,approved,באר טוביה,true,true
מגרש משולב שדה עוזיה,31.7574963,34.6774069,both,,true,false,,open,true,,,,approved,באר טוביה,true,true
מגרש כדורסל מושב תימורים,31.7138918,34.7600485,basketball,,true,false,,open,true,,,,approved,באר טוביה,true,true
מגרש מושב תימורים,31.7138918,34.7600485,both,,true,false,,open,true,,,,approved,באר טוביה,true,true
מגרש מושב תלמי יחיאל,31.7524991,34.7625027,both,,true,false,,open,true,,,,approved,באר טוביה,true,true
מגרש מרכז כפרי עזר,31.7360038,34.6704585,both,,true,false,,open,true,,,,approved,באר טוביה,true,true
מגרש הרצל,31.9431904,34.8330866,basketball,,true,false,,open,true,,,,approved,באר יעקב,false,true
מתנס,31.9431061,34.8350964,both,,true,false,,open,true,,,,approved,באר יעקב,true,true
מגרש אימונים,31.9457357,34.8400568,football,,true,false,,open,true,,,,approved,באר יעקב,false,true
תלמי מנשה,31.9445956,34.8514837,basketball,,true,false,,open,true,,,,approved,באר יעקב,true,true
רמות שלמה בן יוסף,31.2706678,34.8133287,basketball,,true,false,,open,true,,,,approved,באר שבע,true,true
פארק גאולים,31.2541107,34.8022686,both,,false,false,,open,true,,,,approved,באר שבע,true,true
נחל בקע,31.2247975,34.7768054,both,,true,false,,open,true,,,,approved,באר שבע,true,true
נווה זאב,31.2402637,34.7709519,basketball,,true,false,,open,true,,,,approved,באר שבע,true,true
רח' רונאל,31.2352638,34.7726332,basketball,,true,false,,open,true,,,,approved,באר שבע,true,true
פיברג,31.2349900,34.7770639,basketball,,true,false,,open,true,,,,approved,באר שבע,true,true
"מתחם רמב""ם",31.2434656,34.7818020,both,,true,false,,open,true,,,,approved,באר שבע,true,true
שד' בן גוריון - סיננטי,31.2551510,34.8120279,football,,true,false,,open,true,,,,approved,באר שבע,true,true
טאובל קטרגל - סינטטי,31.2546737,34.8122609,football,,true,false,,open,true,,,,approved,באר שבע,true,true
נעורים,31.2638577,34.7957281,both,,true,false,,open,true,,,,approved,באר שבע,true,true
מגרש המכתש,31.2619620,34.7923869,basketball,,false,false,,open,true,,,,approved,באר שבע,true,true
יציאת אירופה,31.2476111,34.8032935,basketball,,true,false,,open,true,,,,approved,באר שבע,true,true
גן מרדכי,31.2469371,34.7815346,basketball,,false,false,,open,true,,,,approved,באר שבע,false,true
נחל בקע,31.2611126,34.7890834,both,אספלט,true,false,,open,true,,,,approved,באר שבע,true,true
מגרש כדורסל,32.6224225,35.3430404,basketball,אספלט,true,false,,open,true,,,,approved,בוסתאן אל מרג',true,true
מגרש ספורט שכונתי - נוג'ידאת,32.8095795,35.3740814,both,,true,false,,open,true,,,,approved,בועיינה-נוג'ידאת,true,true
מגרש כדורגל,33.2046559,35.7703416,football,דשא טבעי,true,false,,open,true,,,,approved,בוקעתא,false,true
מגרש משולב,33.1919262,35.7700667,both,,true,false,,open,true,,,,approved,בוקעתא,true,true
מגרש משולב שכונה מערבית מכמאן,32.7912356,35.2193815,both,,true,false,,open,true,,,,approved,ביר אל-מכסור,true,true
מגרש משולב שכונת עואבדה - מקמאן,32.7952309,35.2102650,both,,true,false,,open,true,,,,approved,ביר אל-מכסור,true,true
מגרש משולב ערב אלראס,32.7821011,35.2216857,both,,true,false,,open,true,,,,approved,ביר אל-מכסור,true,true
מגרש קהילתי,31.9973765,34.8287413,both,,true,false,,open,true,,,,approved,בית דגן,true,true
מגרש קהילתי,32.0009037,34.8322192,both,,true,false,,open,true,,,,approved,בית דגן,true,true
רב תכליתי,32.4889852,35.4955235,both,,true,false,,open,true,,,,approved,בית שאן,true,true
שכונת אליהו,32.4924917,35.4960880,football,,true,false,,open,true,,,,approved,בית שאן,true,true
שכונת אליהו,32.4920818,35.4939800,basketball,,true,false,,open,true,,,,approved,בית שאן,true,true
רב תכליתי,32.4917502,35.4969900,both,,true,false,,open,true,,,,approved,בית שאן,true,true
רב תכליתי,32.4895744,35.4980895,both,,true,false,,open,true,,,,approved,בית שאן,true,true
שכון א',32.5017532,35.4958306,basketball,,true,false,,open,true,,,,approved,בית שאן,true,true
רב תכליתי,32.4997243,35.4879286,both,,true,false,,open,true,,,,approved,בית שאן,true,true
רב תכליתי,32.4959369,35.4997381,both,,true,false,,open,true,,,,approved,בית שאן,true,true
רב תכליתי,32.5032314,35.4881950,both,,false,false,,open,true,,,,approved,בית שאן,true,true
נוף הגלעד,32.4912240,35.5059683,football,,true,false,,open,true,,,,approved,בית שאן,true,true
רב תכליתי,32.4934244,35.4943886,both,,true,false,,open,true,,,,approved,בית שאן,true,true
רב תכליתי,32.4991868,35.4942688,both,,true,false,,open,true,,,,approved,בית שאן,true,true
מגרש פתוח באמפיפארק,31.7878199,34.7613106,both,,true,false,,open,true,,,,approved,בני עייש,true,true
מגרש כדורסל בבה''ס אפרתי,31.7891542,34.7612092,basketball,,false,false,,open,true,,,,approved,בני עייש,true,true
מגרש יחדיו,31.3703289,34.6353275,basketball,,true,false,,open,true,,,,approved,בני שמעון,true,false
מגרש נבטים,31.2213008,34.8866291,football,,false,false,,open,true,,,,approved,בני שמעון,false,false
מגרש תדהר,31.3787166,34.6353820,basketball,,true,false,,open,true,,,,approved,בני שמעון,true,true
מגרש דביר,31.4143216,34.8251957,football,,true,false,,open,true,,,,approved,בני שמעון,false,false
מגרש ששת הימים,32.5210763,34.9546161,both,,true,false,,open,true,,,,approved,בנימינה-גבעת עדה,true,true
מגרש רב-תכליתי ג. עדה,32.5170355,35.0161428,both,,true,false,,open,true,,,,approved,בנימינה-גבעת עדה,true,true
מיני פיץ,32.5162605,34.9368560,football,,true,false,,open,true,,,,approved,בנימינה-גבעת עדה,true,true
מגרש כדורסל ארגמן,32.1719395,35.5234451,basketball,,true,false,,open,true,,,,approved,בקעת הירדן,true,true
מגרש כדורסל בקעות,32.2431631,35.4502673,basketball,,true,false,,open,true,,,,approved,בקעת הירדן,true,true
מגרש כדורסל גיתית,32.0998749,35.3945813,basketball,,true,false,,open,true,,,,approved,בקעת הירדן,true,true
מגרש כדורסל גלגל,32.0997874,35.4459628,basketball,,true,false,,open,true,,,,approved,בקעת הירדן,true,true
מגרש כדורסל חמרה,32.1995417,35.4372110,basketball,,true,false,,open,true,,,,approved,בקעת הירדן,true,true
מגרש כדורסל ייטב,31.9465218,35.4229274,basketball,,true,false,,open,true,,,,approved,בקעת הירדן,true,true
מגרש כדורסל יפית,32.0608655,35.4729700,basketball,,true,false,,open,true,,,,approved,בקעת הירדן,true,true
מגרש כדורסל כפר מחולה,32.3651182,35.5156215,basketball,,true,false,,open,true,,,,approved,בקעת הירדן,true,true
מגרש כדורסל מכורה,32.1639458,35.4234445,basketball,,true,false,,open,true,,,,approved,בקעת הירדן,true,true
מגרש כדורסל משואה,32.1134003,35.4912424,basketball,,true,false,,open,true,,,,approved,בקעת הירדן,true,true
מגרש כדורסל נעמה,31.9080212,35.4668164,basketball,,true,false,,open,true,,,,approved,בקעת הירדן,true,true
מגרש כדורסל נערן,31.9671129,35.4556649,basketball,,true,false,,open,true,,,,approved,בקעת הירדן,true,true
מגרש כדורסל נתיב הגדוד,31.9873353,35.4443981,basketball,,true,false,,open,true,,,,approved,בקעת הירדן,true,true
מגרש כדורסל פצאל,32.0431618,35.4420025,basketball,,true,false,,open,true,,,,approved,בקעת הירדן,true,true
מגרש כדורסל רועי,32.2476871,35.4862518,basketball,,true,false,,open,true,,,,approved,בקעת הירדן,true,true
מגרש כדורסל שדמות מחולה,32.3449680,35.5318051,basketball,,true,false,,open,true,,,,approved,בקעת הירדן,true,true
מגרש אזורי - תומר,32.0198986,35.4401430,football,,true,false,,open,true,,,,approved,בקעת הירדן,true,true
מגרש כדורסל תומר,32.0204405,35.4397210,basketball,,true,false,,open,true,,,,approved,בקעת הירדן,true,true
מגרש משולב,31.8801292,34.7986317,both,אספלט,true,false,,open,true,,,,approved,ברנר,true,true
מגרש,31.8426912,34.7522165,basketball,,true,false,,open,true,,,,approved,ברנר,true,true
מגרש,31.8884288,34.7995466,basketball,אספלט,true,false,,open,true,,,,approved,ברנר,true,false
מגרש,31.8798597,34.7989817,football,,false,false,,open,true,,,,approved,ברנר,false,false
מגרש,31.8792995,34.7986248,basketball,,true,false,,open,true,,,,approved,ברנר,false,true
מיני פיץ',32.0167676,34.7521044,football,דשא סינטטי,true,false,,open,true,,,,approved,בת ים,true,false
מגרש מאחורי אשכול פיס,32.0113134,34.7551370,basketball,אספלט,false,false,,open,true,,,,approved,בת ים,true,false
מגרש אשכולות,32.0301908,34.7533617,basketball,אספלט,false,false,,open,true,,,,approved,בת ים,true,false
מגרש כדור רגל ג'דיידה,32.9266752,35.1467331,football,,true,false,,open,true,,,,approved,ג'דיידה-מכר,true,true
מגרש משולב בגדיידה,32.9289294,35.1467316,both,,true,false,,open,true,,,,approved,ג'דיידה-מכר,true,true
נווה מנחם,31.8604916,35.1758855,football,,false,false,,open,true,,,,approved,גבעת זאב,true,false
הסובה,31.8622027,35.1666917,basketball,,true,false,,open,true,,,,approved,גבעת זאב,true,true
גבעון,31.8470491,35.1583514,football,,false,false,,open,true,,,,approved,גבעת זאב,false,true
תל קטרה,31.8218949,34.7756076,basketball,,false,false,,open,true,,,,approved,גדרה,true,true
אחוזת גדרה,31.7995646,34.7779811,basketball,,false,false,,open,true,,,,approved,גדרה,true,true
ישורון,31.8142844,34.7839968,basketball,,true,false,,open,true,,,,approved,גדרה,true,true
מגרשי הספורט ליד הבריכה,31.8232047,34.7452031,both,אספלט,true,false,,open,true,,,,approved,גדרות,true,true
מגרש כדורגל,31.8041650,34.6994240,football,דשא טבעי,false,false,,open,true,,,,approved,גדרות,true,true
מגרש כדורסל,31.8036757,34.6988353,basketball,אספלט,true,false,,open,true,,,,approved,גדרות,true,true
מגרש כדורסל,31.8301352,34.7220567,basketball,אספלט,true,false,,open,true,,,,approved,גדרות,true,true
מגרש כדורסל וטניס,31.8312005,34.7569204,basketball,אספלט,true,false,,open,true,,,,approved,גדרות,true,true
מגרש כדורסל,31.8169648,34.7529862,basketball,אספלט,true,false,,open,true,,,,approved,גדרות,true,true
מגרש כדורסל,31.8179794,34.7392299,basketball,,true,false,,open,true,,,,approved,גדרות,true,true
מגרש כדורסל,31.8321170,34.7383878,basketball,אספלט,true,false,,open,true,,,,approved,גדרות,true,true
מגרש כדורסל אבני איתן,32.8245774,35.7675776,basketball,,true,false,,open,true,,,,approved,גולן,true,true
מגרש כדורסל אודם,33.1939257,35.7482674,basketball,,true,false,,open,true,,,,approved,גולן,true,true
מגרש כדורסל אלוני הבשן,33.0427815,35.8386325,basketball,,true,false,,open,true,,,,approved,גולן,true,true
מגרש כדורסל אניעם,32.9561925,35.7391920,basketball,,true,false,,open,true,,,,approved,גולן,true,true
מגרש כדורסל גבעת יואב,32.7982901,35.6791528,basketball,,true,false,,open,true,,,,approved,גולן,true,true
מגרש כדורסל חדנס,32.9280815,35.6409912,basketball,,true,false,,open,true,,,,approved,גולן,true,true
מגרש כדורסל יונתן,32.9371135,35.7933104,basketball,,true,false,,open,true,,,,approved,גולן,true,true
מגרש כדורסל כנף,32.8699565,35.6953156,both,,true,false,,open,true,,,,approved,גולן,true,true
מגרש כדורסל מעלה גמלא,32.8905899,35.6829040,basketball,,true,false,,open,true,,,,approved,גולן,true,true
מגרש כדורסל נאות גולן,32.7855606,35.6926099,basketball,,true,false,,open,true,,,,approved,גולן,true,true
מגרש כדורסל נוב,32.8306315,35.7845114,basketball,,true,false,,open,true,,,,approved,גולן,true,true
מגרש כדורסל נווה אטיב,33.2632068,35.7419457,basketball,,true,false,,open,true,,,,approved,גולן,true,true
מגרש כדורסל קדמת צבי,33.0298875,35.6969173,basketball,,true,false,,open,true,,,,approved,גולן,true,true
מגרש כדורסל קשת,32.9784866,35.8054914,basketball,,true,false,,open,true,,,,approved,גולן,true,true
מגרש כדורסל רמות,32.8509108,35.6650863,basketball,,true,false,,open,true,,,,approved,גולן,true,true
מגרש כדורסל רמת מגשימים,32.8442364,35.8058240,both,,true,false,,open,true,,,,approved,גולן,true,true
מגרש משולב שעל,33.1160848,35.7170800,both,,true,false,,open,true,,,,approved,גולן,true,true
מגרש כדורסל אורטל,33.0882259,35.7587981,basketball,,true,false,,open,true,,,,approved,גולן,true,true
מגרש כדורסל אל-רום,33.1786295,35.7695631,basketball,,true,false,,open,true,,,,approved,גולן,true,true
מגרש כדורגל אפיק,32.7779972,35.7013424,football,דשא טבעי,true,false,,open,true,,,,approved,גולן,true,true
מגרש כדורסל גשור,32.8188035,35.7157718,basketball,,true,false,,open,true,,,,approved,גולן,true,true
מגרש משולב מיצר,32.7669778,35.7345361,both,,true,false,,open,true,,,,approved,גולן,true,true
מגרש כדורסל נטור,32.8521159,35.7530737,basketball,,true,false,,open,true,,,,approved,גולן,true,true
מגרש כדורסל,31.6559477,35.1233151,basketball,,false,false,,open,true,,,,approved,גוש עציון,true,true
מגרש ספורט משולב,31.6551181,35.1233791,both,,true,false,,open,true,,,,approved,גוש עציון,true,true
מגרש כדורסל,31.6613227,35.1387997,basketball,,true,false,,open,true,,,,approved,גוש עציון,true,true
מגרש כדורסל וכדורגל,31.6558352,35.1045583,both,,true,false,,open,true,,,,approved,גוש עציון,true,true
מגרש כדורסל,31.7226608,35.1679935,basketball,,true,false,,open,true,,,,approved,גוש עציון,true,true
מגרש כדורסל וכדורגל,31.6078803,35.1011636,both,,true,false,,open,true,,,,approved,גוש עציון,true,true
מגרש סל-עף,31.5847338,35.1871378,both,,true,false,,open,true,,,,approved,גוש עציון,true,true
מגרש סל-עף,31.5967004,35.2295042,both,,true,false,,open,true,,,,approved,גוש עציון,true,true
מגרש סל-עף,31.6752404,35.1426286,both,,true,false,,open,true,,,,approved,גוש עציון,true,true
מגרש סל-עף,31.6432429,35.2414081,both,,true,false,,open,true,,,,approved,גוש עציון,true,true
מגרש סל-עף,31.6408075,35.1432101,both,,true,false,,open,true,,,,approved,גוש עציון,true,true
מגרש סל-עף,31.7462848,35.3012992,both,,true,false,,open,true,,,,approved,גוש עציון,true,true
מגרש סל-עף,31.6584206,35.2437443,both,,true,false,,open,true,,,,approved,גוש עציון,true,true
מגרש כדורסל ישובי,31.8701473,34.9028101,basketball,,true,false,,open,true,,,,approved,גזר,true,true
מגרש כדורסל ישובי,31.8589804,34.8399759,basketball,,true,false,,open,true,,,,approved,גזר,true,true
מגרש כדורסל ישובי,31.8992669,34.8989096,basketball,,true,false,,open,true,,,,approved,גזר,true,true
מגרש כדורגל ישובי,31.9127557,34.8493851,football,,false,false,,open,true,,,,approved,גזר,false,true
מגרש משולב ישובי,31.9142849,34.8480047,both,,true,false,,open,true,,,,approved,גזר,true,true
מגרש כדורגל,31.8690431,34.8270438,football,,false,false,,open,true,,,,approved,גזר,true,true
מגרש כדורסל ישובי,31.8723631,34.8214292,basketball,,true,false,,open,true,,,,approved,גזר,true,true
מגרש כדורסל ישובי,31.8621261,34.9460547,basketball,,true,false,,open,true,,,,approved,גזר,true,true
מגרש כדורסל ישובי,31.8897799,34.9306510,basketball,,true,false,,open,true,,,,approved,גזר,true,true
מגרש כדורסל ישובי,31.9056024,34.8720362,basketball,,true,false,,open,true,,,,approved,גזר,true,true
מגרש כדורסל ישובי,31.8712349,34.9462407,basketball,,true,false,,open,true,,,,approved,גזר,true,true
מגרש משולב ישובי,31.8675190,34.9843997,both,,true,false,,open,true,,,,approved,גזר,true,true
מגרש משולב ישובי,31.8892847,34.8410192,both,,true,false,,open,true,,,,approved,גזר,true,true
מגרש כדורסל ישובי,31.8900049,34.9102501,basketball,,true,false,,open,true,,,,approved,גזר,true,true
מגרש כדורגל איזורי,31.8591871,34.8831921,football,,false,false,,open,true,,,,approved,גזר,true,true
מגרש כדורסל ישובי,31.8590950,34.8824527,basketball,,true,false,,open,true,,,,approved,גזר,true,true
מגרש כדורגל ישובי,31.8658611,34.8833803,football,,false,false,,open,true,,,,approved,גזר,false,true
מגרש משולב ישובי,31.8658669,34.8857050,both,,true,false,,open,true,,,,approved,גזר,true,true
מגרש כדורסל ישובי,31.8750490,34.9165330,basketball,,true,false,,open,true,,,,approved,גזר,true,true
מגרש כדורסל ישובי,31.8310430,34.8804375,basketball,,true,false,,open,true,,,,approved,גזר,true,true
מגרש כדורסל ישובי,31.8236021,34.8983141,basketball,,true,false,,open,true,,,,approved,גזר,true,true
מגרש כדורגל,31.8856376,34.8591074,football,,false,false,,open,true,,,,approved,גזר,false,true
מגרש כדורסל ישובי,31.8812782,34.9194729,basketball,,true,false,,open,true,,,,approved,גזר,true,true
"מגרש אימונים מתנ""ס",32.6928719,35.0563816,football,,true,false,,open,true,,,,approved,דאלית אל כרמל,true,true
מגרש פיס מקורה,31.0769081,35.0321405,both,,true,false,,open,true,,,,approved,דימונה,true,true
מגרש כדור סל,31.0641098,35.0392884,basketball,,true,false,,open,true,,,,approved,דימונה,true,true
ליד בגין,31.0736626,35.0332990,basketball,,false,false,,open,true,,,,approved,דימונה,true,true
בית צוקר,31.0666272,35.0331020,football,,true,false,,open,true,,,,approved,דימונה,true,true
מגרש כדורגל וסל,31.0639977,35.0229434,both,,true,false,,open,true,,,,approved,דימונה,true,true
מגרש כדור רגל,31.0698797,35.0372875,both,,true,false,,open,true,,,,approved,דימונה,true,true
מגרש כדור סל,31.0565313,35.0376252,basketball,,true,false,,open,true,,,,approved,דימונה,true,true
מגרש אלון לשעבר,31.0596824,35.0332192,football,,true,false,,open,true,,,,approved,דימונה,true,true
מגרש כדורגל דיר חנא,32.8614203,35.3788809,football,,true,false,,open,true,,,,approved,דיר חנא,true,true
מגרש כדורסל חוץ,32.1673048,34.8752239,basketball,,true,false,,open,true,,,,approved,דרום השרון,true,true
מגרש כדורסל חוץ,32.1962491,34.9067977,basketball,,true,false,,open,true,,,,approved,דרום השרון,true,true
מגרש כדורסל חוץ,32.1335739,34.8987668,basketball,,true,false,,open,true,,,,approved,דרום השרון,true,true
מגרש כדורגל,32.1512507,34.9269040,football,,false,false,,open,true,,,,approved,דרום השרון,true,true
מגרש משולב,32.1534623,34.9363210,both,,true,false,,open,true,,,,approved,דרום השרון,true,true
מגרש קט רגל,32.1966823,34.9069448,football,,true,false,,open,true,,,,approved,דרום השרון,true,true
מגרש כדורגל קטן דשא,32.1386895,34.9486269,football,,true,false,,open,true,,,,approved,דרום השרון,true,true
מגרש כדורסל חוץ,32.1505440,34.8981059,basketball,,true,false,,open,true,,,,approved,דרום השרון,true,true
מגרש כדור סל,32.1735074,34.8960040,basketball,,true,false,,open,true,,,,approved,דרום השרון,true,true
מגרש כדור סל,32.0639328,34.8895418,basketball,,true,false,,open,true,,,,approved,דרום השרון,true,true
מגרש כדורגל דשא קטן,32.0770103,34.9247667,football,,true,false,,open,true,,,,approved,דרום השרון,true,true
מגרש כדורגל,32.0471966,34.8974026,football,,false,false,,open,true,,,,approved,דרום השרון,false,true
מגרש כדורסל חוץ,32.0471966,34.8974026,basketball,,true,false,,open,true,,,,approved,דרום השרון,false,true
מגרש כדורגל,32.1711965,34.9386970,football,,true,false,,open,true,,,,approved,דרום השרון,true,true
מגרש כדור סל,32.1375897,34.9315770,basketball,,true,false,,open,true,,,,approved,דרום השרון,true,true
מגרש משולב 2,32.1304691,34.9208521,both,,true,false,,open,true,,,,approved,דרום השרון,true,true
מגרש כדור סל / קט רגל,32.1727298,34.9388092,both,,true,false,,open,true,,,,approved,דרום השרון,false,true
מגרש כדור סל,32.1356485,34.8915636,basketball,,true,false,,open,true,,,,approved,דרום השרון,false,false
מגרש קט רגל,32.1903201,34.9205924,football,,false,false,,open,true,,,,approved,דרום השרון,false,true
מגרש כדור סל וכדור רגל,32.1609501,34.8942123,football,,true,false,,open,true,,,,approved,דרום השרון,true,false
מגרש קט רגל/ מגרש קט סל,32.2100812,34.8987338,football,,false,false,,open,true,,,,approved,דרום השרון,true,true
מגרש כדורסל חוץ,32.2100812,34.8987338,basketball,,true,false,,open,true,,,,approved,דרום השרון,false,true
מגרש כדורגל,32.1605294,34.9435409,football,,true,false,,open,true,,,,approved,דרום השרון,false,true
מגרש כדורסל חוץ,32.1605294,34.9435409,basketball,,true,false,,open,true,,,,approved,דרום השרון,true,true
מגרש משולב,32.1547888,34.9732811,both,,true,false,,open,true,,,,approved,דרום השרון,true,true
מגרש משולב,32.1458201,34.9857581,both,,true,false,,open,true,,,,approved,דרום השרון,true,true
מגרש כדורגל,32.2129136,34.9759132,football,,true,false,,open,true,,,,approved,דרום השרון,true,true
מגרש כדורסל חוץ,32.2116776,34.9755769,basketball,,true,false,,open,true,,,,approved,דרום השרון,true,true
